0.653,0.027,5.022,0.196,0.867,0.996,1.343,2.585,5.999,6.441,7.995,2.506,2.225,2.244
0.621,0.054,4.916,0.2,0.919,1.059,1.4,2.79,5.873,6.322,7.873,2.44,2.172,2.196
0.0,0.0,4.816,0.201,0.921,1.064,1.454,2.887,5.784,6.244,7.807,2.429,2.17,2.2
0.65,0.107,4.711,0.2,0.978,1.141,1.552,5.889,5.633,6.136,7.767,6.05,2.113,2.161
0.621,0.134,4.609,0.197,1.036,1.222,1.707,5.732,5.522,6.073,7.634,5.942,2.058,2.123
0.643,0.161,4.506,0.193,1.042,1.242,1.741,5.612,5.442,6.038,7.413,5.854,2.054,2.137
0.647,0.185,4.399,0.187,1.11,1.349,1.985,5.39,5.318,6.002,7.068,5.697,2.0,2.114
0.652,0.208,4.291,0.18,1.18,1.463,2.159,5.214,5.232,6.001,6.818,5.568,1.95,2.092
0.683,0.235,4.178,0.171,1.257,1.566,2.525,5.085,5.156,6.028,6.465,5.435,1.904,2.077
0.719,0.262,4.057,0.161,1.344,1.715,5.332,4.885,5.095,6.09,6.169,5.302,1.863,2.072
0.808,0.289,3.922,0.149,1.501,1.958,5.054,4.739,5.043,6.187,5.873,5.166,1.777,2.021
0.837,0.316,3.774,0.136,1.62,2.238,4.801,4.606,5.015,6.343,5.585,5.033,1.749,2.04
0.838,0.314,3.621,0.122,1.819,5.356,4.574,4.495,5.012,6.522,5.322,4.911,1.675,2.008
0.774,0.319,3.471,0.107,2.048,5.002,4.393,4.414,5.048,6.252,5.09,4.807,1.605,1.925
0.765,0.289,3.324,0.092,6.068,4.738,4.244,4.355,5.105,5.832,4.889,4.717,1.535,1.889
0.71,0.268,3.182,0.078,5.648,4.513,4.125,4.317,5.182,5.465,4.716,4.639,1.463,1.781
0.726,0.238,3.043,0.065,5.246,4.279,4.025,4.287,5.266,5.18,4.56,4.564,1.33,1.758
0.727,0.208,2.9,0.054,4.966,4.122,3.938,4.261,5.346,4.932,4.416,4.488,1.365,1.699
0.675,0.178,2.761,0.044,4.801,4.022,3.882,4.246,5.404,4.77,4.318,4.433,1.391,1.602
0.717,0.148,2.623,0.036,4.566,3.878,3.796,4.216,5.453,4.527,4.16,4.332,1.494,1.498
0.755,0.118,2.477,0.029,4.352,3.773,3.727,4.179,5.472,4.344,4.03,4.235,1.586,1.297
0.702,0.095,2.332,0.024,4.212,3.682,3.662,4.14,5.17,4.18,3.906,4.134,1.612,1.223
0.727,0.068,2.189,0.02,4.091,3.597,3.597,4.09,4.958,4.024,3.782,4.024,4.936,1.328
0.687,0.057,2.048,0.018,3.984,3.52,3.534,4.038,4.745,3.879,3.661,3.912,4.827,1.376
0.683,0.039,1.911,0.016,3.888,3.447,3.473,3.982,4.601,3.741,3.542,3.797,4.705,1.427
0.637,0.035,1.78,0.015,3.802,3.386,3.42,3.926,4.408,3.612,3.428,3.686,4.582,1.535
0.593,0.033,1.657,0.013,3.724,3.333,3.373,3.875,4.223,3.492,3.323,3.581,4.467,1.586
0.552,0.032,1.542,0.012,3.652,3.279,3.327,3.829,4.093,3.381,3.224,3.483,4.358,1.637
0.514,0.027,1.436,0.011,3.587,3.226,3.28,3.785,3.992,3.277,3.132,3.39,4.254,6.758
0.445,0.024,1.289,0.01,3.532,3.173,3.234,3.725,3.805,3.136,3.005,3.262,4.109,6.567
0.415,0.022,1.158,0.009,3.464,3.12,3.188,3.672,3.634,3.009,2.891,3.146,3.977,6.401
0.359,0.019,1.039,0.008,3.398,3.068,3.141,3.625,3.445,2.896,2.788,3.041,3.857,6.261
0.335,0.017,0.934,0.007,3.333,3.016,3.058,3.584,3.316,2.794,2.695,2.946,3.747,6.087
0.29,0.014,0.809,0.006,3.268,2.964,3.008,3.534,3.166,2.675,2.586,2.833,3.614,5.937
0.251,0.014,0.701,0.005,3.204,2.912,3.0,3.534,3.057,2.59,2.509,2.735,3.501,5.766
0.203,0.009,0.586,0.003,3.14,2.86,2.953,3.487,2.923,2.482,2.41,2.629,3.367,5.619
0.0,0.0,5.236,0.249,0.8,0.852,1.045,1.558,6.396,6.39,7.27,7.237,2.34,2.2
0.6,0.081,5.146,0.249,0.85,0.912,1.13,1.711,6.223,6.254,7.174,7.117,2.324,2.201
0.636,0.107,5.061,0.25,0.851,0.918,1.148,1.752,6.106,6.152,7.107,7.015,2.31,2.202
0.615,0.134,4.971,0.248,0.852,0.927,1.172,1.843,5.938,6.055,7.062,6.888,2.294,2.204
0.607,0.158,4.883,0.246,0.853,0.939,1.199,1.984,5.821,5.972,7.049,6.74,2.276,2.209
0.604,0.185,4.796,0.241,0.855,0.95,1.172,2.072,5.727,5.917,7.058,6.622,2.263,2.214
0.603,0.212,4.708,0.235,0.861,0.974,1.255,2.353,5.525,5.85,7.13,6.404,2.24,2.229
0.636,0.238,4.618,0.227,0.919,1.058,1.401,2.791,5.406,5.817,7.24,6.223,2.173,2.196
0.646,0.265,4.521,0.217,0.93,1.092,1.535,5.499,5.296,5.803,7.405,6.039,2.16,2.221
0.651,0.292,4.42,0.206,0.997,1.2,1.716,5.302,5.201,5.819,7.365,5.857,2.102,2.204
0.742,0.319,4.315,0.193,1.072,1.326,1.941,5.137,5.122,5.869,6.932,5.68,2.05,2.197
0.0,0.0,4.192,0.179,1.148,1.411,2.276,4.955,5.071,5.926,6.606,5.552,2.004,2.186
0.837,0.373,4.049,0.164,1.313,1.727,5.093,4.736,5.004,6.08,6.124,5.341,1.923,2.169
0.836,0.387,3.902,0.146,1.435,1.997,4.804,4.599,4.997,6.302,5.774,5.192,1.9,2.212
0.817,0.373,3.752,0.128,1.64,5.333,4.586,4.495,5.026,6.575,5.477,5.066,1.835,2.207
0.746,0.362,3.607,0.109,1.876,4.94,4.384,4.43,5.1,6.385,5.229,4.968,1.739,2.164
0.733,0.332,3.467,0.092,2.099,4.687,4.243,4.393,5.203,5.949,5.022,4.888,1.719,2.134
0.755,0.302,3.324,0.075,5.487,4.46,4.129,4.37,5.323,5.539,4.842,4.816,1.66,2.119
0.76,0.272,3.176,0.06,5.102,4.231,4.035,4.359,5.455,5.237,4.68,4.748,1.539,2.077
0.736,0.0,3.029,0.054,4.988,4.12,3.948,4.287,5.401,5.067,4.553,4.641,1.433,1.938
0.783,0.054,2.884,0.056,4.88,4.048,3.883,4.22,5.324,4.962,4.463,4.554,1.435,1.809
0.788,0.081,2.73,0.056,4.679,3.909,3.77,4.12,5.238,4.751,4.297,4.408,1.57,1.604
0.719,0.107,2.575,0.054,4.52,3.798,3.685,4.054,5.189,4.573,4.164,4.298,1.712,1.341
0.726,0.134,2.433,0.05,4.307,3.692,3.612,4.008,5.204,4.397,4.038,4.202,1.802,1.32
0.69,0.136,2.29,0.044,4.141,3.59,3.545,3.975,5.226,4.218,3.912,4.11,1.839,1.356
0.693,0.112,2.153,0.038,3.993,3.498,3.486,3.949,5.01,4.049,3.792,4.022,4.911,1.451
0.652,0.101,2.015,0.034,3.864,3.415,3.43,3.92,4.806,3.892,3.674,3.928,4.847,1.491
0.65,0.071,1.885,0.03,3.753,3.385,3.422,3.941,4.568,3.747,3.561,3.833,4.774,1.532
0.607,0.063,1.756,0.027,3.659,3.277,3.33,3.854,4.392,3.612,3.45,3.733,4.68,1.634
0.565,0.058,1.635,0.025,3.575,3.222,3.288,3.82,4.197,3.488,3.346,3.637,4.589,1.679
0.526,0.057,1.522,0.023,3.499,3.168,3.246,3.79,4.039,3.372,3.249,3.546,4.502,1.725
0.49,0.052,1.417,0.021,3.432,3.114,3.203,3.764,3.896,3.265,3.158,3.462,4.42,7.266
0.472,0.051,1.272,0.018,3.353,3.06,3.165,3.73,3.662,3.117,3.031,3.342,4.269,7.237
0.394,0.041,1.14,0.016,3.278,3.007,3.124,3.7,3.489,2.986,2.917,3.233,4.18,7.178
0.367,0.036,1.025,0.014,3.207,2.954,3.072,3.675,3.337,2.87,2.816,3.134,4.047,7.054
0.318,0.033,0.92,0.012,3.139,2.903,3.04,3.654,3.203,2.767,2.724,3.045,3.991,7.027
0.276,0.027,0.797,0.009,3.124,2.901,3.004,3.63,3.047,2.645,2.616,2.937,3.859,6.913
0.239,0.024,0.691,0.007,3.059,2.851,3.009,3.651,2.985,2.6,2.58,2.853,3.741,6.796
0.207,0.017,0.578,0.005,2.992,2.8,2.968,3.622,2.789,2.442,2.432,2.74,3.636,6.715
0.167,0.016,5.236,0.249,0.85,0.905,1.111,1.673,6.395,6.382,7.262,7.235,2.34,2.2
0.8,0.0,5.154,0.191,0.867,0.995,1.346,2.587,6.148,6.597,8.18,2.508,2.226,2.243
0.653,0.027,5.022,0.197,0.867,0.995,1.344,2.586,5.999,6.439,7.99,2.507,2.225,2.244
0.621,0.054,4.916,0.2,0.919,1.058,1.401,2.79,5.873,6.32,7.868,2.441,2.172,2.196
0.642,0.081,4.816,0.201,0.973,1.126,1.514,3.094,5.753,6.219,7.789,6.147,2.118,2.15
0.617,0.107,4.712,0.201,0.977,1.138,1.556,5.894,5.634,6.13,7.745,6.061,2.114,2.159
0.641,0.134,4.613,0.199,1.034,1.217,1.714,5.733,5.522,6.06,7.678,5.961,2.059,2.12
0.617,0.161,4.509,0.196,1.042,1.242,1.742,5.587,5.414,6.005,7.447,5.849,2.054,2.137
0.642,0.185,4.408,0.191,1.106,1.338,1.94,5.424,5.317,5.974,7.141,5.728,2.001,2.106
0.648,0.212,4.301,0.184,1.174,1.446,2.155,5.234,5.227,5.963,6.89,5.602,1.95,2.081
0.683,0.235,4.192,0.176,1.249,1.528,2.389,5.069,5.149,5.98,6.554,5.472,1.903,2.064
0.778,0.262,4.076,0.166,1.332,1.676,5.375,4.902,5.079,6.022,6.261,5.339,1.859,2.054
0.811,0.289,3.94,0.156,1.427,1.86,5.094,4.749,5.016,6.094,5.965,5.202,1.822,2.054
0.0,0.0,3.796,0.144,1.58,2.114,4.929,4.644,4.983,6.179,5.749,5.101,1.734,1.99
0.814,0.343,3.647,0.129,1.793,5.425,4.623,4.495,4.976,6.36,5.395,4.942,1.665,1.979
0.813,0.311,3.498,0.112,2.019,5.049,4.412,4.408,5.007,6.33,5.148,4.833,1.595,1.931
0.77,0.287,3.344,0.098,2.269,4.748,4.251,4.339,5.054,5.937,4.934,4.735,1.525,1.893
0.763,0.257,3.197,0.084,5.693,4.495,4.12,4.29,5.119,5.536,4.75,4.65,1.453,1.826
0.712,0.234,3.049,0.071,5.319,4.285,4.012,4.254,5.194,5.236,4.586,4.57,1.378,1.777
0.724,0.204,2.91,0.059,5.02,4.122,3.923,4.229,5.277,4.98,4.441,4.497,1.356,1.649
0.674,0.183,2.768,0.049,4.783,3.984,3.846,4.207,5.358,4.755,4.306,4.422,1.453,1.601
0.716,0.153,2.634,0.04,4.526,3.866,3.779,4.191,5.365,4.557,4.181,4.347,1.489,1.502
0.762,0.0,2.492,0.032,4.354,3.765,3.71,4.15,5.386,4.38,4.054,4.25,1.578,1.362
0.712,0.027,2.34,0.034,4.255,3.681,3.63,4.063,5.28,4.241,3.927,4.119,1.769,1.301
0.733,0.044,2.199,0.035,4.149,3.598,3.556,3.989,5.173,4.1,3.805,4.0,4.829,1.355
0.669,0.068,2.053,0.034,4.035,3.514,3.485,3.925,4.945,3.952,3.682,3.884,4.712,1.464
0.662,0.073,1.92,0.032,3.921,3.435,3.422,3.876,4.727,3.809,3.566,3.782,4.617,1.51
0.618,0.071,1.788,0.03,3.813,3.399,3.404,3.878,4.532,3.67,3.454,3.681,4.525,1.555
0.576,0.066,1.665,0.028,3.715,3.341,3.362,3.795,4.341,3.54,3.349,3.588,4.44,1.6
0.536,0.062,1.55,0.025,3.627,3.233,3.269,3.761,4.156,3.42,3.25,3.499,4.358,6.844
0.499,0.057,1.444,0.023,3.548,3.177,3.226,3.731,4.033,3.309,3.159,3.416,4.28,6.807
0.465,0.052,1.298,0.02,3.466,3.121,3.187,3.692,3.807,3.158,3.032,3.299,4.168,6.712
0.403,0.043,1.165,0.018,3.386,3.065,3.147,3.658,3.587,3.024,2.919,3.192,4.063,6.644
0.375,0.041,1.047,0.015,3.311,3.012,3.105,3.629,3.426,2.905,2.816,3.094,3.965,6.6
0.325,0.035,0.937,0.013,3.239,2.959,3.041,3.603,3.281,2.795,2.721,3.003,3.836,6.52
0.281,0.028,0.812,0.011,3.165,2.906,3.001,3.576,3.116,2.67,2.612,2.897,3.763,6.439
0.252,0.025,0.704,0.009,3.096,2.854,2.98,3.569,2.98,2.566,2.519,2.803,3.631,6.317
0.21,0.022,0.587,0.006,3.026,2.802,2.939,3.539,2.84,2.456,2.422,2.701,3.548,6.253
0.17,0.014,5.236,0.249,0.85,0.905,1.111,1.673,6.396,6.382,7.261,7.236,2.34,2.2
0.8,0.0,5.153,0.191,0.867,0.995,1.346,2.587,6.148,6.596,8.178,2.509,2.226,2.243
0.653,0.027,5.022,0.197,0.867,0.995,1.344,2.586,5.998,6.438,7.988,2.507,2.225,2.244
0.621,0.051,4.916,0.2,0.919,1.058,1.401,2.791,5.873,6.319,7.865,2.441,2.173,2.196
0.641,0.077,4.816,0.201,0.921,1.063,1.393,2.889,5.783,6.24,7.796,2.431,2.17,2.199
0.617,0.104,4.712,0.202,0.975,1.133,1.564,5.959,5.661,6.144,7.736,6.09,2.116,2.156
0.608,0.131,4.613,0.2,1.033,1.215,1.717,5.756,5.522,6.054,7.662,5.969,2.059,2.119
0.639,0.158,4.462,0.194,1.099,1.316,1.906,5.51,5.365,5.981,7.299,5.799,2.003,2.093
0.648,0.185,4.357,0.189,1.111,1.354,1.98,5.324,5.268,5.955,7.067,5.675,2.0,2.117
0.649,0.212,4.249,0.181,1.182,1.468,2.232,5.156,5.183,5.956,6.727,5.545,1.951,2.096
0.649,0.238,4.139,0.172,1.26,1.59,2.554,4.985,5.114,5.992,6.427,5.415,1.905,2.082
0.807,0.265,4.013,0.162,1.404,1.774,5.265,4.827,5.044,6.044,6.125,5.276,1.814,2.022
0.834,0.319,3.869,0.151,1.508,2.01,4.987,4.675,4.989,6.143,5.822,5.136,1.78,2.03
0.814,0.346,3.719,0.136,1.692,5.611,4.715,4.546,4.97,6.323,5.529,5.003,1.702,1.995
0.791,0.335,3.57,0.12,1.907,5.241,4.499,4.447,4.992,6.557,5.262,4.886,1.631,1.97
0.743,0.308,3.422,0.104,2.149,4.888,4.326,4.376,5.043,6.122,5.034,4.786,1.562,1.926
0.756,0.278,3.281,0.089,5.907,4.634,4.188,4.327,5.115,5.745,4.84,4.702,1.493,1.877
0.76,0.248,3.135,0.075,5.482,4.376,4.071,4.289,5.194,5.367,4.667,4.622,1.421,1.779
0.71,0.218,2.987,0.062,5.133,4.197,3.973,4.26,5.277,5.089,4.512,4.544,1.344,1.797
0.726,0.188,2.847,0.051,4.853,4.05,3.892,4.238,5.362,4.852,4.373,4.471,1.38,1.616
0.754,0.161,2.703,0.042,4.605,3.921,3.818,4.215,5.434,4.639,4.239,4.389,1.477,1.574
0.708,0.131,2.554,0.034,4.411,3.808,3.748,4.187,5.439,4.444,4.107,4.3,1.511,1.424
0.718,0.101,2.413,0.027,4.256,3.712,3.685,4.157,5.34,4.27,3.983,4.208,1.605,1.227
0.683,0.081,2.27,0.023,4.124,3.625,3.623,4.118,5.051,4.11,3.86,4.106,1.695,1.271
0.71,0.057,2.133,0.019,4.011,3.546,3.564,4.075,4.84,3.961,3.741,4.001,4.94,1.318
0.687,0.039,1.992,0.016,3.91,3.472,3.501,4.021,4.647,3.817,3.618,3.885,4.821,1.424
0.641,0.035,1.854,0.015,3.821,3.403,3.441,3.964,4.509,3.682,3.5,3.769,4.695,1.475
0.597,0.033,1.726,0.014,3.74,3.381,3.428,3.911,4.304,3.557,3.39,3.659,4.574,1.526
0.556,0.032,1.607,0.013,3.666,3.328,3.381,3.863,4.191,3.441,3.287,3.556,4.46,1.577
0.517,0.027,1.496,0.012,3.598,3.275,3.335,3.818,4.026,3.333,3.19,3.46,4.353,6.968
0.481,0.025,1.393,0.011,3.584,3.222,3.287,3.776,3.912,3.233,3.101,3.369,4.25,6.792
0.448,0.024,1.252,0.009,3.459,3.119,3.19,3.72,3.734,3.096,2.977,3.244,4.107,6.61
0.388,0.021,1.123,0.008,3.392,3.067,3.144,3.67,3.531,2.973,2.866,3.13,3.977,6.453
0.361,0.019,1.01,0.007,3.327,3.014,3.097,3.625,3.392,2.863,2.765,3.027,3.858,6.319
0.313,0.016,0.906,0.006,3.263,2.963,3.048,3.585,3.267,2.764,2.675,2.934,3.75,6.207
0.271,0.013,0.785,0.005,3.199,2.911,3.003,3.541,3.173,2.691,2.61,2.823,3.62,6.007
0.235,0.013,0.68,0.004,3.191,2.91,3.007,3.555,3.04,2.584,2.511,2.727,3.491,5.84
0.204,0.009,0.569,0.003,3.128,2.858,2.96,3.507,2.907,2.477,2.412,2.624,3.351,5.705
0.0,0.0,5.236,0.249,0.8,0.852,1.045,1.558,6.396,6.39,7.27,7.237,2.34,2.2
0.6,0.081,5.146,0.249,0.85,0.912,1.13,1.711,6.223,6.254,7.174,7.117,2.324,2.201
0.636,0.107,5.061,0.25,0.851,0.918,1.148,1.752,6.106,6.152,7.107,7.015,2.31,2.202
0.615,0.134,4.971,0.248,0.852,0.927,1.172,1.843,5.938,6.055,7.062,6.888,2.294,2.204
0.607,0.158,4.883,0.246,0.853,0.939,1.199,1.984,5.821,5.971,7.049,6.74,2.276,2.209
0.604,0.185,4.796,0.241,0.856,0.954,1.23,2.118,5.673,5.902,7.069,6.578,2.258,2.217
0.603,0.212,4.708,0.235,0.861,0.974,1.255,2.353,5.525,5.85,7.13,6.404,2.24,2.229
0.636,0.238,4.618,0.227,0.919,1.058,1.401,2.791,5.406,5.817,7.24,6.223,2.173,2.196
0.646,0.265,4.521,0.217,0.93,1.092,1.535,5.499,5.296,5.803,7.405,6.039,2.16,2.221
0.651,0.292,4.42,0.206,0.997,1.2,1.716,5.302,5.201,5.819,7.365,5.857,2.102,2.204
0.742,0.319,4.315,0.193,1.072,1.326,1.941,5.137,5.122,5.869,6.932,5.68,2.05,2.197
0.837,0.346,4.192,0.179,1.157,1.459,2.369,4.907,5.053,5.95,6.504,5.507,2.007,2.203
0.834,0.373,4.049,0.164,1.313,1.727,5.093,4.737,5.004,6.08,6.124,5.342,1.923,2.169
0.837,0.374,3.902,0.146,1.433,1.938,4.807,4.598,4.992,6.29,5.781,5.193,1.9,2.209
0.771,0.366,3.751,0.129,1.636,5.343,4.571,4.494,5.019,6.512,5.484,5.068,1.834,2.202
0.762,0.336,3.608,0.11,1.869,4.95,4.385,4.426,5.086,6.383,5.237,4.968,1.737,2.157
0.736,0.325,3.464,0.093,2.11,4.695,4.241,4.382,5.18,5.932,5.027,4.884,1.715,2.135
0.73,0.0,3.322,0.076,5.575,4.478,4.128,4.341,5.244,5.602,4.86,4.804,1.644,2.07
0.836,0.027,3.181,0.08,5.459,4.379,4.027,4.237,5.121,5.464,4.744,4.691,1.475,1.884
0.816,0.051,3.019,0.082,5.235,4.205,3.915,4.129,5.006,5.297,4.611,4.57,1.537,1.801
0.77,0.077,2.861,0.084,5.081,4.073,3.809,4.033,4.915,5.12,4.477,4.456,1.661,1.585
0.712,0.104,2.712,0.083,4.856,3.944,3.71,3.953,4.856,4.937,4.347,4.352,1.851,1.432
0.725,0.131,2.575,0.081,4.653,3.818,3.621,3.889,4.829,4.75,4.22,4.258,1.993,1.343
0.728,0.155,2.435,0.078,4.419,3.691,3.535,3.836,4.829,4.554,4.089,4.166,4.84,1.44
0.691,0.144,2.293,0.072,4.218,3.571,3.457,3.794,4.852,4.359,3.959,4.077,4.799,1.53
0.718,0.171,2.158,0.068,4.084,3.49,3.405,3.767,4.855,4.223,3.867,4.013,4.768,1.568
0.696,0.15,2.018,0.061,3.902,3.382,3.383,3.792,4.872,4.032,3.74,3.929,4.74,1.593
0.65,0.142,1.881,0.056,3.713,3.299,3.301,3.756,4.705,3.819,3.591,3.823,4.693,1.673
0.606,0.131,1.753,0.051,3.585,3.234,3.268,3.76,4.469,3.665,3.481,3.744,4.658,1.704
0.564,0.123,1.633,0.046,3.475,3.173,3.235,3.703,4.229,3.525,3.379,3.669,4.625,1.737
0.526,0.099,1.522,0.041,3.38,3.114,3.202,3.702,4.069,3.398,3.285,3.598,4.591,1.773
0.49,0.095,1.417,0.038,3.348,3.059,3.167,3.699,3.876,3.284,3.196,3.528,4.499,7.673
0.456,0.087,1.275,0.033,3.2,2.954,3.088,3.703,3.69,3.129,3.075,3.43,4.463,7.797
0.396,0.074,1.145,0.028,3.17,2.951,3.112,3.71,3.438,2.992,2.966,3.339,4.392,7.982
0.368,0.066,1.029,0.024,3.091,2.9,3.04,3.721,3.271,2.872,2.867,3.255,4.339,8.125
0.319,0.06,0.924,0.021,3.017,2.85,3.023,3.734,3.125,2.764,2.778,3.178,4.305,8.248
0.277,0.051,0.801,0.016,2.942,2.802,3.009,3.758,2.957,2.639,2.674,3.086,4.194,8.457
0.24,0.041,0.694,0.012,2.925,2.804,3.046,3.704,2.857,2.568,2.582,3.004,4.15,8.648
0.208,0.035,0.581,0.008,2.857,2.758,3.017,3.493,2.719,2.462,2.483,2.913,4.073,8.816
0.168,0.027,5.236,0.249,0.85,0.905,1.112,1.672,6.394,6.383,7.267,7.229,2.339,2.2
0.8,0.0,5.153,0.191,0.867,0.995,1.345,2.586,6.148,6.599,8.187,2.507,2.225,2.244
0.653,0.027,5.022,0.196,0.867,0.996,1.343,2.585,5.999,6.442,7.997,2.505,2.225,2.244
0.621,0.054,4.916,0.199,0.919,1.059,1.4,2.842,5.873,6.323,7.876,2.439,2.172,2.196
0.641,0.081,4.815,0.201,0.973,1.126,1.513,3.093,5.753,6.221,7.796,6.143,2.118,2.151
0.617,0.107,4.712,0.201,0.977,1.139,1.555,5.893,5.634,6.133,7.753,6.057,2.114,2.16
0.64,0.134,4.612,0.199,1.034,1.218,1.713,5.735,5.523,6.063,7.686,5.957,2.058,2.12
0.617,0.161,4.508,0.196,1.043,1.243,1.74,5.54,5.415,6.008,7.446,5.845,2.054,2.137
0.642,0.188,4.407,0.19,1.106,1.339,1.938,5.382,5.318,5.978,7.142,5.724,2.001,2.107
0.65,0.215,4.301,0.184,1.175,1.448,2.156,5.259,5.229,5.97,6.893,5.597,1.95,2.083
0.683,0.242,4.191,0.175,1.25,1.534,2.449,5.087,5.152,5.99,6.539,5.466,1.903,2.066
0.0,0.0,4.074,0.165,1.326,1.692,5.453,4.941,5.102,6.025,6.32,5.367,1.858,2.044
0.836,0.295,3.936,0.153,1.49,1.98,5.079,4.746,5.027,6.129,5.931,5.189,1.773,2.006
0.836,0.322,3.786,0.14,1.607,2.195,4.86,4.607,4.994,6.279,5.632,5.052,1.744,2.024
0.814,0.338,3.638,0.125,1.808,5.384,4.612,4.498,5.0,6.476,5.359,4.93,1.67,1.995
0.789,0.311,3.486,0.109,2.038,5.042,4.401,4.414,5.037,6.258,5.116,4.822,1.601,1.936
0.74,0.287,3.337,0.094,2.293,4.706,4.248,4.354,5.095,5.892,4.909,4.73,1.532,1.902
0.757,0.257,3.195,0.079,5.643,4.477,4.125,4.312,5.172,5.488,4.731,4.649,1.462,1.802
0.71,0.227,3.047,0.066,5.303,4.277,4.021,4.28,5.253,5.195,4.57,4.572,1.386,1.763
0.753,0.197,2.908,0.055,4.952,4.119,3.934,4.256,5.337,4.945,4.427,4.498,1.365,1.7
0.758,0.167,2.76,0.045,4.747,3.98,3.853,4.229,5.407,4.719,4.286,4.414,1.461,1.592
0.712,0.137,2.609,0.037,4.52,3.861,3.78,4.199,5.43,4.518,4.153,4.325,1.494,1.378
0.727,0.107,2.468,0.03,4.333,3.759,3.715,4.168,5.453,4.339,4.028,4.234,1.588,1.296
0.699,0.077,2.323,0.025,4.224,3.689,3.666,4.14,5.243,4.212,3.933,4.159,1.608,1.225
0.704,0.069,2.184,0.021,4.075,3.585,3.587,4.081,4.942,4.022,3.782,4.027,4.943,1.327
0.704,0.043,2.043,0.018,3.966,3.507,3.525,4.031,4.73,3.875,3.66,3.915,4.834,1.375
0.658,0.038,1.903,0.017,3.871,3.435,3.462,3.972,4.536,3.736,3.539,3.797,4.708,1.482
0.612,0.036,1.771,0.016,3.785,3.368,3.404,3.918,4.402,3.607,3.426,3.686,4.587,1.533
0.57,0.035,1.649,0.014,3.707,3.331,3.375,3.868,4.206,3.487,3.321,3.582,4.474,1.584
0.531,0.033,1.535,0.013,3.635,3.278,3.329,3.823,4.097,3.375,3.223,3.485,4.367,1.635
0.494,0.028,1.429,0.012,3.569,3.225,3.283,3.782,3.978,3.272,3.131,3.394,4.267,6.829
0.46,0.027,1.284,0.011,3.524,3.171,3.237,3.725,3.753,3.13,3.004,3.267,4.125,6.642
0.399,0.024,1.153,0.009,3.455,3.118,3.192,3.675,3.627,3.004,2.89,3.152,3.995,6.484
0.371,0.022,1.036,0.008,3.388,3.066,3.146,3.631,3.429,2.89,2.788,3.048,3.877,6.35
0.321,0.019,0.93,0.007,3.323,3.014,3.056,3.591,3.299,2.788,2.695,2.954,3.769,6.183
0.279,0.016,0.806,0.005,3.257,2.962,3.008,3.546,3.148,2.668,2.586,2.842,3.64,6.041
0.241,0.013,0.698,0.004,3.193,2.91,3.006,3.552,3.042,2.585,2.511,2.743,3.512,5.871
0.209,0.009,0.584,0.003,3.13,2.858,2.959,3.505,2.909,2.478,2.411,2.637,3.37,5.73
0.169,0.005,5.236,0.249,0.85,0.905,1.11,1.674,6.397,6.381,7.257,7.242,2.341,2.2
0.8,0.0,5.153,0.191,0.866,0.994,1.283,2.588,6.148,6.592,8.168,2.511,2.226,2.243
0.653,0.024,5.022,0.197,0.866,0.994,1.283,2.588,6.03,6.466,8.011,2.511,2.226,2.243
0.621,0.047,4.916,0.201,0.919,1.057,1.404,2.793,5.872,6.313,7.85,2.444,2.173,2.195
0.643,0.074,4.816,0.202,0.921,1.064,1.455,2.888,5.752,6.208,7.76,6.161,2.17,2.2
0.617,0.101,4.713,0.203,0.976,1.135,1.562,5.904,5.631,6.115,7.707,6.079,2.115,2.157
0.608,0.125,4.614,0.201,1.032,1.212,1.661,5.763,5.519,6.042,7.699,5.983,2.06,2.116
0.637,0.148,4.515,0.198,1.037,1.227,1.7,5.643,5.44,5.997,7.578,5.905,2.056,2.127
0.614,0.175,4.412,0.194,1.102,1.326,1.894,5.388,5.311,5.942,7.21,5.759,2.002,2.099
0.64,0.202,4.311,0.188,1.169,1.43,2.035,5.258,5.221,5.926,6.959,5.636,1.95,2.072
0.648,0.229,4.204,0.181,1.241,1.494,2.311,5.123,5.14,5.934,6.683,5.508,1.901,2.051
0.681,0.256,4.094,0.171,1.322,1.692,5.47,4.925,5.074,5.975,6.35,5.378,1.857,2.038
0.0,0.0,3.976,0.16,1.403,1.777,5.268,4.819,5.033,6.028,6.135,5.281,1.814,2.021
0.835,0.309,3.834,0.148,1.58,2.114,4.909,4.636,4.975,6.17,5.756,5.108,1.734,1.99
0.817,0.336,3.686,0.133,1.711,5.488,4.695,4.514,4.965,6.356,5.47,4.979,1.709,2.016
0.79,0.347,3.538,0.117,1.931,5.132,4.45,4.423,4.996,6.498,5.211,4.866,1.64,1.995
0.742,0.321,3.394,0.101,2.18,4.837,4.288,4.362,5.059,6.022,4.992,4.773,1.573,1.932
0.759,0.291,3.251,0.085,5.75,4.541,4.154,4.317,5.137,5.611,4.801,4.69,1.505,1.829
0.76,0.261,3.104,0.072,5.397,4.322,4.043,4.282,5.221,5.295,4.632,4.611,1.433,1.783
0.71,0.231,2.96,0.059,5.062,4.154,3.953,4.26,5.315,5.029,4.483,4.539,1.297,1.777
0.726,0.201,2.818,0.048,4.813,4.011,3.874,4.241,5.405,4.796,4.346,4.464,1.393,1.661
0.754,0.171,2.672,0.039,4.595,3.887,3.802,4.218,5.464,4.585,4.21,4.381,1.491,1.56
