0.749,0.352,3.643,0.115,1.838,3,3,3,3,3,3,3,1.76,2.166,0.749,0.352
0.749,0.352,3.573,0.106,1.963,3,3,3,3,3,3,3,1.718,2.151,0.758,0.322
0.758,0.322,3.502,0.097,2.097,3,3,3,3,3,3,3,1.701,2.149,0.758,0.322
0.758,0.322,3.43,0.089,3,3,3,3,3,3,3,3,1.671,2.082,0.711,0.292
0.711,0.292,3.357,0.081,3,3,3,3,3,3,3,3,1.641,2.11,0.711,0.292
0.711,0.292,3.288,0.073,3,3,3,3,3,3,3,3,1.61,2.07,0.724,0.262
0.724,0.262,3.219,0.065,3,3,3,3,3,3,3,3,1.578,2.088,0.724,0.262
0.724,0.262,3.148,0.058,3,3,3,3,3,3,3,3,1.545,2.034,0.755,0
0.755,0,3.077,0.051,3,3,3,3,3,3,3,3,1.498,2.025,0.755,0
0.755,0,3.002,0.053,3,3,3,3,3,3,3,3,1.378,1.93,0.71,0.027
0.71,0.027,2.928,0.054,3,3,3,3,3,3,3,3,1.379,1.803,0.71,0.027
0.71,0.027,2.858,0.054,3,3,3,3,3,3,3,3,1.502,1.738,0,0
0,0,2.788,0.055,3,3,3,3,3,3,3,3,1.503,1.736,0.782,0.054
0.782,0.054,2.711,0.055,3,3,3,3,3,3,3,3,1.572,1.541,0.739,0.081
0.739,0.081,2.634,0.055,3,3,3,3,3,3,3,3,1.64,1.411,0.739,0.081
0.739,0.081,2.561,0.054,3,3,3,3,3,3,3,3,1.71,1.342,0.731,0.104
0.731,0.104,2.488,0.053,3,3,3,3,3,3,3,3,1.783,1.333,0.751,0.109
0.751,0.109,2.416,0.051,3,3,3,3,3,3,3,3,1.797,1.324,0.751,0.109
0.751,0.109,2.342,0.049,3,3,3,3,3,3,3,3,3,1.374,0.71,0.136
0.71,0.136,2.268,0.047,3,3,3,3,3,3,3,3,3,1.363,0.71,0.136
0.71,0.136,2.197,0.044,3,3,3,3,3,3,3,3,3,1.41,0.732,0.106
0.732,0.106,2.127,0.041,3,3,3,3,3,3,3,3,3,1.458,0.732,0.106
0.732,0.106,2.055,0.039,3,3,3,3,3,3,3,3,3,1.507,0.709,0.092
0.709,0.092,1.982,0.038,3,3,3,3,3,3,3,3,3,1.499,0.709,0.092
0.709,0.092,1.911,0.036,3,3,3,3,3,3,3,3,3,1.548,0.637,0.081
0.637,0.081,1.841,0.034,3,3,3,3,3,3,3,3,3,1.598,0.637,0.081
0.637,0.081,1.778,0.033,3,3,3,3,3,3,3,3,3,1.591,0.593,0.076
0.593,0.076,1.714,0.032,3,3,3,3,3,3,3,3,3,1.641,0.593,0.076
0.593,0.076,1.655,0.03,3,3,3,3,3,3,3,3,3,1.691,0.552,0.068
0.552,0.068,1.596,0.029,3,3,3,3,3,3,3,3,3,1.684,0.552,0.068
0.552,0.068,1.541,0.028,3,3,3,3,3,3,3,3,3,1.735,0.514,0.063
0.514,0.063,1.486,0.027,3,3,3,3,3,3,3,3,3,1.729,0.514,0.063
0.514,0.063,1.435,0.026,3,3,3,3,3,3,3,3,3,3,0.478,0.062
0.478,0.062,1.384,0.025,3,3,3,3,3,3,3,3,3,3,0.478,0.062
0.478,0.062,1.336,0.024,3,3,3,3,3,3,3,3,3,3,0.445,0.057
0.445,0.057,1.289,0.024,3,3,3,3,3,3,3,3,3,3,0.445,0.057
0.445,0.057,1.244,0.021,3,3,3,3,3,3,3,3,3,3,0.415,0.052
0.415,0.052,1.2,0.02,3,3,3,3,3,3,3,3,3,3,0.415,0.052
0.415,0.052,1.158,0.019,3,3,3,3,3,3,3,3,3,3,0.386,0.047
0.386,0.047,1.117,0.018,3,3,3,3,3,3,3,3,3,3,0.386,0.047
0.386,0.047,1.078,0.018,3,3,3,3,3,2.927,2.866,3,3,3,0.359,0.046
0.359,0.046,1.04,0.017,3,3,3,3,3,2.889,2.833,3,3,3,0.359,0.046
0.359,0.046,1.004,0.016,3,3,3,3,3,2.852,2.802,3,3,3,0.335,0.041
0.335,0.041,0.968,0.015,3,3,3,3,3,2.816,2.771,3,3,3,0.335,0.041
0.335,0.041,0.935,0.014,3,2.903,3,3,3,2.782,2.741,3,3,3,0.312,0.036
0.312,0.036,0.901,0.013,3,2.902,3,3,3,2.749,2.713,3,3,3,0.312,0.036
0.312,0.036,0.87,0.013,3,2.902,3,3,3,2.717,2.685,3,3,3,0.29,0.035
0.29,0.035,0.839,0.012,3,2.901,3,3,3,2.687,2.658,3,3,3,0.27,0.033
0.27,0.033,0.781,0.011,3,2.851,3,3,3,2.629,2.607,2.937,3,3,0.251,0.028
0.251,0.028,0.727,0.009,3,2.85,3,3,3,2.598,2.582,2.891,3,3,0.234,0.027
0.234,0.027,0.677,0.008,3,2.85,3,3,2.909,2.545,2.533,2.857,3,3,0.218,0.025
0.218,0.025,0.63,0.007,3,2.8,3,3,2.84,2.491,2.485,2.806,3,3,0.203,0.024
0.203,0.024,0.586,0.006,3,2.8,3,3,2.774,2.438,2.436,2.767,3,3,0.189,0.019
0.189,0.019,0.546,0.005,3,2.8,3,3,2.766,2.436,2.438,2.731,3,3,0.176,0.021
0.176,0.021,0.508,0.004,2.919,2.75,2.934,3,2.703,2.383,2.389,2.697,3,3,0,0
0,0,5.236,0.249,0.8,0.852,1.045,1.558,3,3,3,3,2.34,2.2,0.492,0.054
0.492,0.054,5.181,0.249,0.85,0.909,1.123,1.718,3,3,3,3,2.329,2.2,0.6,0.081
0.6,0.081,5.146,0.25,0.85,0.912,1.13,1.769,3,3,3,3,2.324,2.2,0.6,0.081
0.6,0.081,5.103,0.25,0.85,0.915,1.138,1.761,3,3,3,3,2.318,2.201,0.636,0.107
0.636,0.107,5.061,0.25,0.851,0.918,1.148,1.809,3,3,3,3,2.31,2.202,0.636,0.107
0.636,0.107,5.016,0.249,0.851,0.922,1.159,1.798,3,3,3,3,2.303,2.203,0.615,0.134
0.615,0.134,4.971,0.249,0.852,0.927,1.172,1.899,3,3,3,3,2.294,2.204,0.615,0.134
0.615,0.134,4.927,0.247,0.852,0.933,1.187,1.887,3,3,3,3,2.285,2.206,0.607,0.161
0.607,0.161,4.883,0.246,0.853,0.939,1.205,1.984,3,3,3,3,2.276,2.209,0.607,0.161
0.607,0.161,4.84,0.243,0.855,0.946,1.181,2.024,3,3,3,3,2.267,2.212,0,0
0,0,4.796,0.241,0.856,0.95,1.171,2.126,3,3,3,3,2.262,2.214,0.636,0.215
0.636,0.215,4.752,0.238,0.859,0.965,1.274,2.208,3,3,3,3,2.247,2.223,0.636,0.215
0.636,0.215,4.706,0.234,0.862,0.976,1.25,2.35,3,3,3,3,2.238,2.23,0.614,0.242
0.614,0.242,4.658,0.23,0.916,1.047,1.421,2.754,3,3,3,3,2.178,2.188,0.614,0.242
0.614,0.242,4.612,0.225,0.921,1.063,1.457,3,3,3,3,3,2.17,2.199,0.638,0.268
0.638,0.268,4.565,0.22,0.926,1.08,1.491,3,3,3,3,3,2.164,2.212,0.638,0.268
0.638,0.268,4.516,0.214,0.984,1.162,1.645,3,3,3,3,3,2.108,2.175,0.68,0.295
0.68,0.295,4.466,0.209,0.992,1.186,1.734,3,3,3,3,3,2.103,2.193,0.68,0.295
0.68,0.295,4.412,0.202,1.001,1.213,1.76,3,3,3,3,3,2.101,2.214,0.834,0.322
0.834,0.322,4.357,0.196,1.066,1.309,1.927,3,3,3,3,3,2.05,2.184,0.834,0.322
0.834,0.322,4.289,0.189,1.079,1.347,2.065,3,3,3,3,3,2.051,2.212,0.834,0.349
0.834,0.349,4.22,0.182,1.149,1.423,2.289,3,3,3,3,3,2.005,2.189,0.834,0.349
0.834,0.349,4.149,0.174,1.224,1.599,3,3,3,3,3,3,1.961,2.169,0,0
0,0,4.078,0.167,1.234,1.573,3,3,3,3,3,3,1.965,2.188,0.835,0.403
0.835,0.403,4.006,0.158,1.332,1.755,3,3,3,3,3,3,1.931,2.2,0.835,0.403
0.835,0.403,3.932,0.148,1.424,1.951,3,3,3,3,3,3,1.896,2.196,0.795,0.388
0.795,0.388,3.857,0.139,1.523,2.14,3,3,3,3,3,3,1.862,2.193,0.795,0.388
0.795,0.388,3.785,0.129,1.544,2.172,3,3,3,3,3,3,1.872,2.224,0.788,0.358
0.788,0.358,3.712,0.119,1.742,3,3,3,3,3,3,3,1.8,2.194,0.788,0.358
0.788,0.358,3.638,0.11,1.863,3,3,3,3,3,3,3,1.771,2.195,0.718,0.328
0.718,0.328,3.564,0.101,1.99,3,3,3,3,3,3,3,1.722,2.171,0.718,0.328
0.718,0.328,3.496,0.093,2.126,3,3,3,3,3,3,3,1.692,2.171,0.725,0.298
0.725,0.298,3.427,0.084,3,3,3,3,3,3,3,3,1.682,2.137,0.725,0.298
0.725,0.298,3.357,0.076,3,3,3,3,3,3,3,3,1.652,2.17,0.729,0.268
0.729,0.268,3.286,0.068,3,3,3,3,3,3,3,3,1.621,2.117,0.729,0.268
0.729,0.268,3.215,0.061,3,3,3,3,3,3,3,3,1.588,2.068,0.701,0.238
0.701,0.238,3.143,0.054,3,3,3,3,3,3,3,3,1.554,2.077,0.701,0.238
0.701,0.238,3.074,0.048,3,3,3,3,3,3,3,3,1.519,2.018,0.752,0
0.752,0,3.005,0.041,3,3,3,3,3,3,3,3,1.409,1.946,0.752,0
0.752,0,2.93,0.042,3,3,3,3,3,3,3,3,1.348,1.886,0.735,0.027
0.735,0.027,2.856,0.043,3,3,3,3,3,3,3,3,1.349,1.823,0.735,0.027
0.735,0.027,2.783,0.044,3,3,3,3,3,3,3,3,1.413,1.759,0.731,0.054
0.731,0.054,2.71,0.044,3,3,3,3,3,3,3,3,1.479,1.573,0.731,0.054
0.731,0.054,2.638,0.044,3,3,3,3,3,3,3,3,1.546,1.446,0.758,0.074
0.758,0.074,2.565,0.043,3,3,3,3,3,3,3,3,1.678,1.38,0.758,0.074
0.758,0.074,2.49,0.042,3,3,3,3,3,3,3,3,1.75,1.374,0.706,0.076
0.706,0.076,2.415,0.041,3,3,3,3,3,3,3,3,1.697,1.248,0.706,0.076
0.706,0.076,2.345,0.04,3,3,3,3,3,3,3,3,1.77,1.301,0.732,0.103
0.732,0.103,2.275,0.039,3,3,3,3,3,3,3,3,3,1.353,0.732,0.103
0.732,0.103,2.203,0.037,3,3,3,3,3,3,3,3,3,1.403,0.692,0.098
0.692,0.098,2.13,0.035,3,3,3,3,3,3,3,3,3,1.394,0.692,0.098
0.692,0.098,2.061,0.033,3,3,3,3,3,3,3,3,3,1.444,0.687,0.071
0.687,0.071,1.992,0.031,3,3,3,3,3,3,3,3,3,1.495,0.687,0.071
0.687,0.071,1.924,0.029,3,3,3,3,3,3,3,3,3,1.489,0.641,0.066
0.641,0.066,1.855,0.028,3,3,3,3,3,3,3,3,3,1.54,0.641,0.066
0.641,0.066,1.792,0.027,3,3,3,3,3,3,3,3,3,1.591,0.597,0.062
0.597,0.062,1.728,0.026,3,3,3,3,3,3,3,3,3,1.586,0.597,0.062
0.597,0.062,1.668,0.025,3,3,3,3,3,3,3,3,3,1.637,0.556,0.057
0.556,0.057,1.609,0.024,3,3,3,3,3,3,3,3,3,1.632,0.556,0.057
0.556,0.057,1.553,0.023,3,3,3,3,3,3,3,3,3,1.684,0.518,0.052
0.518,0.052,1.498,0.022,3,3,3,3,3,3,3,3,3,1.679,0.518,0.052
0.518,0.052,1.446,0.021,3,3,3,3,3,3,3,3,3,3,0.482,0.047
0.482,0.047,1.394,0.02,3,3,3,3,3,3,3,3,3,3,0.482,0.047
0.482,0.047,1.346,0.019,3,3,3,3,3,3,3,3,3,3,0.449,0.046
0.449,0.046,1.298,0.018,3,3,3,3,3,3,3,3,3,3,0.449,0.046
0.449,0.046,1.253,0.018,3,3,3,3,3,3,3,3,3,3,0.418,0.041
0.418,0.041,1.209,0.017,3,3,3,3,3,3,3,3,3,3,0.418,0.041
0.418,0.041,1.167,0.016,3,3,3,3,3,3,3,3,3,3,0.389,0.039
0.389,0.039,1.125,0.015,3,3,3,3,3,3,3,3,3,3,0.389,0.039
0.389,0.039,1.086,0.015,3,3,3,3,3,3,2.858,3,3,3,0.362,0.035
0.362,0.035,1.047,0.014,3,3,3,3,3,2.898,2.825,3,3,3,0.362,0.035
0.362,0.035,1.011,0.013,3,3,3,3,3,2.862,2.793,3,3,3,0.337,0.033
0.337,0.033,0.975,0.013,3,3,3,3,3,2.826,2.762,3,3,3,0.337,0.033
0.337,0.033,0.941,0.012,3,3,3,3,3,2.792,2.732,3,3,3,0.314,0.032
0.314,0.032,0.908,0.011,3,3,3,3,3,2.792,2.732,3,3,3,0.314,0.032
0.314,0.032,0.876,0.011,3,2.905,3,3,3,2.728,2.675,3,3,3,0.292,0.03
0.292,0.03,0.845,0.01,3,2.904,3,3,3,2.697,2.647,2.949,3,3,0.272,0.025
0.272,0.025,0.787,0.009,3,2.903,3,3,3,2.64,2.596,2.898,3,3,0.253,0.024
0.253,0.024,0.732,0.008,3,2.853,3,3,3,2.611,2.573,2.85,3,3,0.236,0.022
0.236,0.022,0.682,0.007,3,2.852,3,3,3,2.557,2.524,2.805,3,3,0.219,0.021
0.219,0.021,0.634,0.006,3,2.852,3,3,2.886,2.504,2.475,2.762,3,3,0.204,0.019
0.204,0.019,0.591,0.005,3,2.801,3,3,2.82,2.451,2.426,2.723,3,3,0.19,0.017
0.19,0.017,0.55,0.004,3,2.801,3,3,2.813,2.449,2.427,2.686,3,3,0.177,0.016
0.177,0.016,0.512,0.004,3,2.801,3,3,2.749,2.396,2.378,2.651,3,3,0,0
0,0,5.236,0.249,0.8,0.852,1.045,1.558,3,3,3,3,2.341,2.2,0.492,0.054
0.492,0.054,5.181,0.249,0.85,0.909,1.123,1.718,3,3,3,3,2.329,2.2,0.6,0.081
0.6,0.081,5.146,0.25,0.85,0.912,1.13,1.769,3,3,3,3,2.324,2.2,0.6,0.081
0.6,0.081,5.103,0.25,0.85,0.915,1.138,1.761,3,3,3,3,2.318,2.201,0.636,0.107
0.636,0.107,5.061,0.25,0.851,0.918,1.147,1.809,3,3,3,3,2.311,2.202,0.636,0.107
0.636,0.107,5.016,0.249,0.851,0.922,1.159,1.799,3,3,3,3,2.303,2.203,0.615,0.134
0.615,0.134,4.971,0.249,0.852,0.927,1.172,1.899,3,3,3,3,2.294,2.204,0.615,0.134
0.615,0.134,4.927,0.247,0.852,0.932,1.187,1.887,3,3,3,3,2.286,2.206,0.607,0.161
0.607,0.161,4.883,0.246,0.853,0.939,1.205,1.984,3,3,3,3,2.276,2.209,0.607,0.161
0.607,0.161,4.84,0.243,0.855,0.946,1.181,2.024,3,3,3,3,2.267,2.212,0.604,0.188
0.604,0.188,4.796,0.241,0.856,0.954,1.23,2.118,3,3,3,3,2.257,2.217,0.604,0.188
0.604,0.188,4.752,0.238,0.859,0.964,1.209,2.209,3,3,3,3,2.248,2.222,0.636,0.215
0.636,0.215,4.708,0.235,0.861,0.974,1.254,2.352,3,3,3,3,2.239,2.229,0.636,0.215
0.636,0.215,4.661,0.231,0.915,1.045,1.361,2.599,3,3,3,3,2.18,2.187,0.615,0.242
0.615,0.242,4.613,0.227,0.919,1.059,1.4,3,3,3,3,3,2.172,2.196,0.615,0.242
0.615,0.242,4.567,0.222,0.924,1.076,1.499,3,3,3,3,3,2.165,2.208,0.638,0.268
0.638,0.268,4.519,0.217,0.93,1.094,1.532,3,3,3,3,3,2.159,2.222,0.638,0.268
0.638,0.268,4.47,0.211,0.989,1.177,1.625,3,3,3,3,3,2.105,2.187,0.648,0.295
0.648,0.295,4.419,0.205,0.998,1.202,1.772,3,3,3,3,3,2.102,2.206,0.648,0.295
0.648,0.295,4.367,0.199,1.061,1.296,1.806,3,3,3,3,3,2.05,2.175,0.681,0.322
0.681,0.322,4.315,0.192,1.073,1.33,1.993,3,3,3,3,3,2.051,2.2,0.681,0.322
0.681,0.322,4.258,0.185,1.142,1.438,2.13,3,3,3,3,3,2.003,2.175,0.834,0.349
0.834,0.349,4.201,0.177,1.159,1.46,2.416,3,3,3,3,3,2.008,2.207,0.834,0.349
0.834,0.349,4.13,0.17,1.235,1.572,3,3,3,3,3,3,1.965,2.189,0.835,0.376
0.835,0.376,4.058,0.162,1.316,1.72,3,3,3,3,3,3,1.924,2.175,0.835,0.376
0.835,0.376,3.985,0.153,1.345,1.795,3,3,3,3,3,3,1.937,2.223,0,0
0,0,3.911,0.144,1.42,1.958,3,3,3,3,3,3,1.894,2.19,0.836,0.366
0.836,0.366,3.838,0.135,1.535,2.124,3,3,3,3,3,3,1.868,2.21,0.836,0.366
0.836,0.366,3.761,0.127,1.64,3,3,3,3,3,3,3,1.836,2.208,0,0
0,0,3.684,0.118,1.728,3,3,3,3,3,3,3,1.794,2.176,0.787,0.325
0.787,0.325,3.612,0.109,1.872,3,3,3,3,3,3,3,1.735,2.157,0.787,0.325
0.787,0.325,3.538,0.101,1.997,3,3,3,3,3,3,3,1.744,2.15,0.766,0.295
0.766,0.295,3.463,0.093,2.13,3,3,3,3,3,3,3,1.713,2.14,0.766,0.295
0.766,0.295,3.389,0.085,3,3,3,3,3,3,3,3,1.682,2.09,0.714,0.272
0.714,0.272,3.315,0.078,3,3,3,3,3,3,3,3,1.594,2.051,0.714,0.272
0.714,0.272,3.246,0.071,3,3,3,3,3,3,3,3,1.56,2.075,0.752,0.242
0.752,0.242,3.176,0.064,3,3,3,3,3,3,3,3,1.526,2.009,0.752,0.242
0.752,0.242,3.102,0.057,3,3,3,3,3,3,3,3,1.49,1.947,0.709,0.212
0.709,0.212,3.028,0.051,3,3,3,3,3,3,3,3,1.452,1.944,0.709,0.212
0.709,0.212,2.958,0.046,3,3,3,3,3,3,3,3,1.412,1.942,0.698,0.182
0.698,0.182,2.888,0.04,3,3,3,3,3,3,3,3,1.37,1.977,0.698,0.182
0.698,0.182,2.819,0.035,3,3,3,3,3,3,3,3,1.389,1.776,0.75,0
0.75,0,2.749,0.03,3,3,3,3,3,3,3,3,1.399,1.766,0.75,0
0.75,0,2.675,0.031,3,3,3,3,3,3,3,3,1.526,1.648,0.707,0.027
0.707,0.027,2.6,0.032,3,3,3,3,3,3,3,3,1.527,1.588,0.707,0.027
0.707,0.027,2.53,0.032,3,3,3,3,3,3,3,3,1.594,1.409,0.751,0.054
0.751,0.054,2.46,0.032,3,3,3,3,3,3,3,3,1.6,1.289,0.751,0.054
0.751,0.054,2.385,0.031,3,3,3,3,3,3,3,3,1.735,1.284,0.702,0.049
0.702,0.049,2.31,0.031,3,3,3,3,3,3,3,3,1.742,1.281,0.702,0.049
0.702,0.049,2.24,0.03,3,3,3,3,3,3,3,3,1.749,1.335,0.723,0.054
0.723,0.054,2.17,0.029,3,3,3,3,3,3,3,3,3,1.389,0.723,0.054
0.723,0.054,2.098,0.029,3,3,3,3,3,3,3,3,3,1.442,0.723,0.065
0.723,0.065,2.026,0.028,3,3,3,3,3,3,3,3,3,1.437,0.723,0.065
0.723,0.065,1.954,0.027,3,3,3,3,3,3,3,3,3,1.489,0.651,0.06
0.651,0.06,1.882,0.026,3,3,3,3,3,3,3,3,3,1.541,0.651,0.06
0.651,0.06,1.817,0.025,3,3,3,3,3,3,3,3,3,1.536,0.606,0.055
0.606,0.055,1.752,0.024,3,3,3,3,3,3,3,3,3,1.59,0.606,0.055
0.606,0.055,1.692,0.023,3,3,3,3,3,3,3,3,3,1.583,0.564,0.054
0.564,0.054,1.631,0.022,3,3,3,3,3,3,3,3,3,1.635,0.564,0.054
0.564,0.054,1.575,0.021,3,3,3,3,3,3,3,3,3,1.633,0.525,0.049
0.525,0.049,1.519,0.02,3,3,3,3,3,3,3,3,3,1.683,0.525,0.049
0.525,0.049,1.467,0.019,3,3,3,3,3,3,3,3,3,1.678,0.489,0.044
0.489,0.044,1.414,0.018,3,3,3,3,3,3,3,3,3,3,0.489,0.044
0.489,0.044,1.365,0.018,3,3,3,3,3,3,3,3,3,3,0.455,0.043
0.455,0.043,1.316,0.017,3,3,3,3,3,3,3,3,3,3,0.455,0.043
0.455,0.043,1.271,0.016,3,3,3,3,3,3,3,3,3,3,0.424,0.038
0.424,0.038,1.226,0.015,3,3,3,3,3,3,3,3,3,3,0.424,0.038
0.424,0.038,1.183,0.015,3,3,3,3,3,3,3,3,3,3,0.394,0.036
0.394,0.036,1.141,0.014,3,3,3,3,3,3,2.901,3,3,3,0.394,0.036
0.394,0.036,1.102,0.013,3,3,3,3,3,3,2.866,3,3,3,0.367,0.032
0.367,0.032,1.062,0.013,3,3,3,3,3,2.913,2.832,3,3,3,0.367,0.032
0.367,0.032,1.025,0.012,3,3,3,3,3,2.876,2.799,3,3,3,0.342,0.03
0.342,0.03,0.989,0.011,3,3,3,3,3,2.841,2.768,3,3,3,0.342,0.03
0.342,0.03,0.955,0.011,3,3,3,3,3,2.806,2.737,3,3,3,0.318,0.028
0.318,0.028,0.92,0.01,3,3,3,3,3,2.773,2.708,3,3,3,0.318,0.028
0.318,0.028,0.889,0.01,3,3,3,3,3,2.741,2.679,3,3,3,0.296,0.027
0.296,0.027,0.857,0.009,3,2.906,3,3,3,2.711,2.652,3,3,3,0.276,0.025
0.276,0.025,0.798,0.008,3,2.905,3,3,3,2.652,2.6,3,3,3,0.257,0.021
0.257,0.021,0.742,0.007,3,2.904,3,3,3,2.617,2.569,2.842,3,3,0.239,0.019
0.239,0.019,0.691,0.006,3,2.853,3,3,3,2.563,2.52,2.795,3,3,0.222,0.017
0.222,0.017,0.643,0.006,3,2.853,3,3,2.906,2.51,2.471,2.752,3,3,0.207,0.016
0.207,0.016,0.599,0.005,3,2.802,2.938,3,2.9,2.508,2.472,2.711,3,3,0.193,0.017
0.193,0.017,0.557,0.004,3,2.802,2.941,3,2.835,2.455,2.423,2.673,3,3,0.186,0.016
0.186,0.016,0.519,0.003,3,2.802,2.945,3,2.77,2.402,2.373,2.638,3,3,0.167,0.014
0.167,0.014,0.482,0.003,3,2.801,3,3,2.706,2.35,2.324,2.604,3,3,0.167,0.014
0.167,0.014,5.236,0.249,3,2.801,3,3,2.706,2.35,2.324,2.604,3,3,0.4,0.473
0.4,0.473,5.186,0.205,0.863,0.981,1.307,2.449,3,3,3,2.542,2.235,2.233,0.8,0
0.8,0,5.154,0.191,0.867,0.995,1.346,2.587,3,3,3,2.509,2.226,2.243,0.8,0
0.8,0,5.088,0.194,0.867,0.995,1.346,2.587,3,3,3,2.509,2.226,2.243,0.653,0.027
0.653,0.027,5.022,0.197,0.867,0.995,1.344,2.586,3,3,3,2.507,2.225,2.244,0.653,0.027
0.653,0.027,4.969,0.198,0.918,1.056,1.405,2.742,3,3,3,2.446,2.174,2.194,0.621,0.051
0.621,0.051,4.916,0.2,0.919,1.058,1.401,2.843,3,3,3,2.441,2.173,2.196,0.621,0.051
0.621,0.051,4.866,0.201,0.92,1.061,1.459,2.891,3,3,3,2.435,2.171,2.198,0.642,0.077
0.642,0.077,4.816,0.201,0.973,1.125,1.515,3,3,3,3,2.37,2.119,2.15,0.642,0.077
0.642,0.077,4.764,0.202,0.974,1.131,1.506,3,3,3,3,3,2.117,2.154,0.617,0.104
0.617,0.104,4.713,0.202,0.976,1.137,1.558,3,3,3,3,3,2.114,2.158,0.617,0.104
0.617,0.104,4.663,0.201,0.979,1.145,1.546,3,3,3,3,3,2.112,2.164,0.608,0.131
0.608,0.131,4.613,0.2,1.033,1.215,1.717,3,3,3,3,3,2.059,2.119,0.608,0.131
0.608,0.131,4.564,0.198,1.037,1.226,1.701,3,3,3,3,3,2.057,2.126,0.639,0.158
0.639,0.158,4.515,0.197,1.041,1.239,1.745,3,3,3,3,3,2.055,2.135,0.639,0.158
0.639,0.158,4.463,0.194,1.099,1.316,1.906,3,3,3,3,3,2.003,2.093,0.615,0.185
0.615,0.185,4.41,0.192,1.105,1.334,1.944,3,3,3,3,3,2.001,2.104,0.615,0.185
0.615,0.185,4.36,0.188,1.111,1.354,2.039,3,3,3,3,3,2,2.117,0.639,0.212
0.639,0.212,4.308,0.185,1.173,1.442,2.15,3,3,3,3,3,1.95,2.079,0.639,0.212
0.639,0.212,4.255,0.181,1.182,1.468,2.226,3,3,3,3,3,1.951,2.096,0.681,0.238
0.681,0.238,4.201,0.177,1.247,1.517,2.379,3,3,3,3,3,1.902,2.061,0.681,0.238
0.681,0.238,4.143,0.172,1.26,1.589,2.551,3,3,3,3,3,1.905,2.082,0.688,0.265
0.688,0.265,4.085,0.167,1.33,1.643,3,3,3,3,3,3,1.859,2.051,0.688,0.265
0.688,0.265,4.025,0.161,1.348,1.706,3,3,3,3,3,3,1.864,2.078,0.835,0.292
0.835,0.292,3.965,0.155,1.425,1.863,3,3,3,3,3,3,1.821,2.052,0.835,0.292
0.835,0.292,3.891,0.149,1.507,2.012,3,3,3,3,3,3,1.779,2.028,0.837,0.319
0.837,0.319,3.816,0.143,1.594,2.217,3,3,3,3,3,3,1.739,2.007,0.837,0.319
0.837,0.319,3.741,0.136,1.688,2.35,3,3,3,3,3,3,1.7,1.989,0.816,0.346
0.816,0.346,3.665,0.129,1.789,3,3,3,3,3,3,3,1.663,1.974,0.816,0.346
0.816,0.346,3.59,0.121,1.899,3,3,3,3,3,3,3,1.628,1.963,0.793,0.316
0.793,0.316,3.514,0.112,2.016,3,3,3,3,3,3,3,1.594,1.951,0.793,0.316
0.793,0.316,3.439,0.105,2.138,3,3,3,3,3,3,3,1.559,1.926,0.791,0.286
0.791,0.286,3.364,0.097,2.266,3,3,3,3,3,3,3,1.524,1.907,0.791,0.286
0.791,0.286,3.288,0.09,3,3,3,3,3,3,3,3,1.488,1.883,0.72,0.265
0.72,0.265,3.212,0.083,3,3,3,3,3,3,3,3,1.452,1.844,0.72,0.265
0.72,0.265,3.143,0.077,3,3,3,3,3,3,3,3,1.416,1.798,0,0
0,0,3.073,0.07,3,3,3,3,3,3,3,3,1.426,1.806,0.733,0.208
0.733,0.208,2.999,0.064,3,3,3,3,3,3,3,3,1.338,1.809,0.733,0.208
0.733,0.208,2.928,0.059,3,3,3,3,3,3,3,3,1.355,1.715,0,0
0,0,2.855,0.054,3,3,3,3,3,3,3,3,1.364,1.702,0.756,0.158
0.756,0.158,2.784,0.05,3,3,3,3,3,3,3,3,1.507,1.546,0.756,0.158
0.756,0.158,2.709,0.046,3,3,3,3,3,3,3,3,1.463,1.528,0.71,0.147
0.71,0.147,2.634,0.042,3,3,3,3,3,3,3,3,1.479,1.452,0.71,0.147
0.71,0.147,2.564,0.039,3,3,3,3,3,3,3,3,1.557,1.378,0.733,0.117
0.733,0.117,2.493,0.035,3,3,3,3,3,3,3,3,1.572,1.366,0.733,0.117
0.733,0.117,2.42,0.032,3,3,3,3,3,3,3,3,1.714,1.238,0.682,0.106
0.682,0.106,2.347,0.03,3,3,3,3,3,3,3,3,1.601,1.229,0.682,0.106
0.682,0.106,2.279,0.027,3,3,3,3,3,3,3,3,1.744,1.28,0.709,0.076
0.709,0.076,2.211,0.025,3,3,3,3,3,3,3,3,1.757,1.331,0.709,0.076
0.709,0.076,2.141,0.023,3,3,3,3,3,3,3,3,3,1.383,0.714,0.049
0.714,0.049,2.07,0.021,3,3,3,3,3,3,3,3,3,1.378,0.714,0.049
0.714,0.049,1.999,0.02,3,3,3,3,3,3,3,3,3,1.431,0.666,0.044
0.666,0.044,1.927,0.02,3,3,3,3,3,3,3,3,3,1.485,0.666,0.044
0.666,0.044,1.861,0.019,3,3,3,3,3,3,3,3,3,1.481,0.62,0.043
0.62,0.043,1.794,0.018,3,3,3,3,3,3,3,3,3,1.534,0.62,0.043
0.62,0.043,1.733,0.017,3,3,3,3,3,3,3,3,3,1.531,0.578,0.041
0.578,0.041,1.671,0.017,3,3,3,3,3,3,3,3,3,1.584,0.578,0.041
0.578,0.041,1.613,0.016,3,3,3,3,3,3,3,3,3,1.637,0.557,0.039
