0.771,-0.133,2.148,-0.057,1.368,3.39,3.256,3.544,3.653,2.797,2.519,2.574,3.002,4.166,0.771,-0.133
0.771,-0.133,2.072,-0.054,4.083,3.403,3.254,3.474,3.614,2.746,2.461,2.503,2.902,4.01,0.716,-0.123
0.716,-0.123,1.996,-0.052,4.06,3.364,3.202,3.407,3.578,2.698,2.406,2.454,2.83,3.836,0.716,-0.123
0.716,-0.123,1.925,-0.05,4.016,3.319,3.151,3.389,3.547,2.727,2.426,2.451,2.82,3.715,0.665,-0.114
0.665,-0.114,1.855,-0.048,4.01,3.286,3.1,3.312,3.426,2.639,2.331,2.34,2.673,3.576,0.665,-0.114
0.665,-0.114,1.789,-0.046,3.964,3.24,3.05,3.252,3.475,2.59,2.283,2.287,2.606,3.467,0.618,-0.111
0.618,-0.111,1.723,-0.044,3.955,3.206,3,3.179,3.426,2.558,2.239,2.23,2.524,3.296,0.618,-0.111
0.618,-0.111,1.662,-0.042,3.974,3.213,3,3.173,3.411,2.508,2.19,2.177,2.459,3.273,0.574,-0.101
0.574,-0.101,1.601,-0.041,3.964,3.18,2.952,3.103,3.367,2.474,2.146,2.121,2.38,3.158,0.574,-0.101
0.574,-0.101,1.544,-0.039,3.914,3.132,2.902,3.046,3.417,2.482,2.148,2.12,2.374,3.105,0.534,-0.092
0.534,-0.092,1.487,-0.037,3.899,3.097,2.854,2.98,3.254,2.386,2.053,2.015,2.244,2.873,0.534,-0.092
0.534,-0.092,1.434,-0.036,3.916,3.103,2.855,2.975,3.367,2.393,2.055,2.014,2.239,2.886,0.496,-0.088
0.496,-0.088,1.381,-0.034,3.898,3.067,2.807,2.912,3.272,2.354,2.01,1.96,2.136,2.725,0.496,-0.088
0.496,-0.088,1.331,-0.032,3.861,3.024,2.759,2.853,3.252,2.308,1.963,1.909,2.087,2.668,0.46,-0.079
0.46,-0.079,1.282,-0.031,3.814,2.981,2.711,2.794,3.232,2.321,1.968,1.907,2.042,2.615,0.46,-0.079
0.46,-0.079,1.236,-0.029,3.799,2.986,2.712,2.791,3.224,2.267,1.918,1.856,2.02,2.582,0.427,-0.069
0.427,-0.069,1.19,-0.028,3.757,2.947,2.664,2.732,3.138,2.223,1.872,1.805,1.958,2.488,0.427,-0.069
0.427,-0.069,1.148,-0.027,3.814,2.952,2.665,2.729,3.191,2.229,1.874,1.804,1.939,2.459,0.397,-0.066
0.397,-0.066,1.105,-0.026,3.777,2.911,2.618,2.671,3.11,2.183,1.827,1.753,1.905,2.376,0.397,-0.066
0.397,-0.066,1.066,-0.024,3.685,2.865,2.57,2.616,3.037,2.194,1.831,1.752,1.9,2.324,0.368,-0.063
0.368,-0.063,1.026,-0.023,3.731,2.874,2.572,2.612,3.024,2.142,1.782,1.702,1.84,2.275,0.368,-0.063
0.368,-0.063,0.989,-0.022,3.71,2.827,2.524,2.557,2.953,2.153,1.786,1.701,1.836,2.228,0.342,-0.06
0.342,-0.06,0.953,-0.021,3.756,2.837,2.526,2.554,2.942,2.099,1.737,1.651,1.777,2.184,0.318,-0.057
0.318,-0.057,0.918,-0.02,3.603,2.789,2.477,2.5,2.873,2.109,1.74,1.651,1.773,2.143,0.318,-0.057
0.318,-0.057,0.887,-0.019,3.718,2.797,2.48,2.497,2.863,2.055,1.691,1.6,1.715,2.105,0.296,-0.054
0.296,-0.054,0.855,-0.017,3.634,2.749,2.431,2.444,2.795,2.064,1.694,1.6,1.712,2.068,0.275,-0.051
0.275,-0.051,0.796,-0.015,3.602,2.708,2.385,2.388,2.72,2.017,1.647,1.55,1.652,2,0,0
0,0,0.741,-0.013,3.644,2.719,2.388,2.385,2.708,2.03,1.652,1.55,1.647,1.953,0.247,-0.044
0.247,-0.044,0.69,-0.011,3.613,2.678,2.342,2.33,2.635,1.982,1.605,1.5,1.588,1.935,0.23,-0.041
0.23,-0.041,0.642,-0.009,3.588,2.633,2.294,2.276,2.565,1.93,1.556,1.45,1.531,1.858,0.214,-0.038
0.214,-0.038,0.598,-0.008,3.508,2.584,2.246,2.224,2.5,1.94,1.56,1.451,1.528,1.85,0.199,-0.035
0.199,-0.035,0.556,-0.006,3.547,2.598,2.25,2.221,2.488,1.888,1.511,1.401,1.471,1.773,0.185,-0.032
0.185,-0.032,0.518,-0.004,3.529,2.55,2.202,2.169,2.424,1.899,1.515,1.401,1.468,1.764,0.363,0.054
0.363,0.054,6.098,0.21,2,2.132,2.622,5,3.275,3.281,3.739,5,1.168,1.1,0,0
0,0,6.069,0.209,2.05,2.188,2.694,5,3.255,3.264,3.724,5,1.114,1.05,0.613,0.107
0.613,0.107,6.021,0.208,2.051,2.201,2.732,5,3.154,3.181,3.652,5,1.108,1.05,0.673,0.161
0.673,0.161,5.972,0.206,2.051,2.213,2.701,5,3.083,3.124,3.607,5,1.103,1.051,0.673,0.161
0.673,0.161,5.918,0.203,2.053,2.228,2.746,5,3.009,3.066,3.564,5,1.098,1.052,0.687,0.215
0.687,0.215,5.864,0.2,2.055,2.247,2.801,5,2.934,3.01,3.527,5,1.092,1.053,0.687,0.215
0.687,0.215,5.809,0.196,2.059,2.269,2.839,5,2.86,2.956,5,5,1.085,1.055,0.72,0.268
0.72,0.268,5.753,0.191,2.064,2.296,5,5,2.785,2.903,5,5,5,1.057,0.72,0.268
0.72,0.268,5.693,0.185,2.072,2.328,5,5,2.71,2.853,5,5,5,1.061,0.753,0.322
0.753,0.322,5.633,0.178,2.082,2.367,5,5,2.636,2.805,5,5,5,1.066,0.753,0.322
0.753,0.322,5.569,0.17,2.146,2.42,5,5,2.563,2.76,5,5,5,1.022,0.812,0.376
0.812,0.376,5.504,0.162,2.163,2.495,5,2.588,2.491,2.717,5,5,5,1.03,0.812,0.376
0.812,0.376,5.433,0.153,2.184,2.586,5,2.481,2.42,2.677,5,5,5,1.04,0.837,0.429
0.837,0.429,5.36,0.143,2.264,5,5,2.377,2.352,2.644,5,5,5,1.001,0.837,0.429
0.837,0.429,5.285,0.131,2.292,5,5,2.278,2.289,2.617,5,5,5,1.016,0.838,0.414
0.838,0.414,5.208,0.12,2.364,5,5,2.186,2.229,2.593,5,5,5,0.979,0.838,0.414
0.838,0.414,5.13,0.108,2.446,5,5,2.1,2.173,2.573,5,5,5,1.108,0.836,0.373
0.836,0.373,5.05,0.097,2.537,5,2.181,2.02,2.12,2.555,5,5,5,1.13,0.836,0.373
0.836,0.373,4.97,0.087,5,5,2.071,1.945,2.069,2.537,5,5,5,1.269,0.837,0.332
0.837,0.332,4.89,0.076,5,5,1.97,1.901,2.048,2.518,5,5,5,1.296,0.837,0.332
0.837,0.332,4.808,0.067,5,5,1.877,1.854,2.023,5,5,5,5,1.324,0.836,0.297
0.836,0.297,4.726,0.057,5,5,1.789,1.759,1.941,5,5,5,5,1.415,0.836,0.297
0.836,0.297,4.644,0.049,5,1.979,1.742,1.714,1.914,5,5,5,5,1.447,0.837,0.256
0.837,0.256,4.562,0.04,5,1.868,1.63,1.62,1.828,5,5,4.832,5,1.543,0.837,0.256
0.837,0.256,4.478,0.033,5,1.816,1.626,1.623,1.841,5,5,4.805,5,1.559,0.815,0.265
0.815,0.265,4.395,0.025,5,1.669,1.515,1.533,1.767,5,5,4.727,5,1.612,0.815,0.265
0.815,0.265,4.314,0.017,5,1.579,1.46,1.491,1.737,5,4.872,4.678,5,1.652,0.658,0.249
0.658,0.249,4.232,0.009,1.922,1.546,1.406,1.449,1.707,5,4.784,4.635,5,1.694,0.658,0.249
0.658,0.249,4.167,0.001,1.815,1.474,1.353,1.407,1.629,5,4.706,4.6,5,1.729,0.563,0.265
0.563,0.265,4.101,-0.007,1.716,1.404,1.301,1.365,1.608,5,4.632,4.57,5,1.755,0.563,0.265
0.563,0.265,4.045,-0.015,1.626,1.336,1.25,1.324,1.594,5,4.565,4.545,5,1.781,0.482,0.294
0.482,0.294,3.989,-0.024,1.545,1.27,1.2,1.285,1.587,5,4.502,4.528,5,1.804,0.482,0.294
0.482,0.294,3.94,-0.033,1.508,1.264,1.201,1.292,1.587,5,4.473,4.522,5,1.783,0.439,0.284
0.439,0.284,3.893,-0.043,1.417,1.195,1.153,1.261,5,4.854,4.394,4.51,5,1.787,0.439,0.284
0.439,0.284,3.849,-0.053,1.389,1.186,1.156,1.278,5,4.751,4.347,4.507,5,1.752,0.382,0.249
0.382,0.249,3.806,-0.063,1.306,1.127,1.109,1.239,5,4.659,4.306,4.508,5,1.78,0.382,0.249
0.382,0.249,3.769,-0.071,1.295,1.124,1.111,1.247,5,4.618,4.288,4.509,5,1.767,0.358,0.227
0.358,0.227,3.731,-0.08,1.268,1.116,1.118,1.219,5,4.504,4.237,4.515,5,1.729,0.358,0.227
0.358,0.227,3.697,-0.088,1.195,1.062,1.072,1.216,5,4.435,4.208,4.521,5,1.764,0.348,0.224
0.348,0.224,3.662,-0.096,1.181,1.058,1.077,1.213,5,4.371,4.18,4.529,5,1.743,0.348,0.224
0.348,0.224,3.629,-0.104,1.167,1.056,1.083,1.212,5,4.309,4.155,4.539,5,1.723,0.307,0.196
0.307,0.196,3.596,-0.112,1.101,1.003,1.037,1.213,5,4.254,4.132,4.55,5,1.761,0.307,0.196
0.307,0.196,3.568,-0.119,1.091,1.002,1.042,1.214,4.906,4.204,4.112,4.562,5,1.746,0.292,0.186
0.292,0.186,3.539,-0.127,1.082,1.001,1.049,5,4.813,4.158,4.094,4.576,5,1.732,0.287,0.164
0.287,0.164,3.486,-0.141,1.014,0.95,1.008,5,4.645,4.072,4.061,4.605,5,1.761,0.251,0.136
0.251,0.136,3.434,-0.153,1.003,0.95,0.993,5,4.503,3.998,4.032,4.629,5,1.741,0.24,0.12
0.24,0.12,3.39,-0.164,0.994,0.951,1.031,5,4.388,3.936,4.006,4.65,5,1.726,0.236,0.111
0.236,0.111,3.349,-0.174,0.935,0.902,0.987,5,4.286,3.879,3.982,4.668,5,1.767,0.204,0.082
0.204,0.082,3.308,-0.184,0.93,0.904,0.996,5,4.196,3.828,3.958,4.682,5,1.757,0.225,0.079
0.225,0.079,3.274,-0.191,0.926,0.906,4.408,5,4.121,3.783,3.934,4.687,5,1.749,0.201,0.082
0.201,0.082,3.239,-0.199,0.923,0.907,4.444,5,4.049,3.739,3.911,4.694,5,1.743,0.572,0
0.572,0,3.177,-0.206,0.871,0.857,4.397,5,3.941,3.645,3.818,4.59,5,1.792,0.591,-0.06
0.591,-0.06,3.132,-0.209,0.871,0.857,4.39,4.921,3.884,3.588,3.755,4.508,5,5,0.591,-0.06
0.591,-0.06,3.085,-0.211,0.872,0.856,4.377,4.842,3.831,3.532,3.688,4.416,5,5,0.597,-0.12
0.597,-0.12,3.039,-0.213,0.874,0.855,4.357,4.841,3.783,3.475,3.617,4.314,5,5,0.597,-0.12
0.597,-0.12,2.992,-0.213,0.825,3.87,4.276,4.77,3.74,3.42,3.545,4.205,5,5,0.601,-0.18
0.601,-0.18,2.945,-0.213,0.828,3.864,4.246,4.775,3.701,3.366,3.47,4.09,5,5,0.601,-0.18
0.601,-0.18,2.898,-0.212,0.833,3.859,4.211,4.732,3.669,3.313,3.394,3.97,5,5,0.635,-0.24
0.635,-0.24,2.851,-0.21,0.786,3.804,4.119,4.819,3.641,3.262,3.317,3.845,5,5,0.635,-0.24
0.635,-0.24,2.801,-0.207,0.792,3.801,4.079,4.824,3.619,3.212,3.238,3.717,5,5,0.676,-0.3
0.676,-0.3,2.75,-0.203,0.799,3.8,4.038,4.881,3.603,3.163,3.159,3.586,4.778,5,0.676,-0.3
0.676,-0.3,2.696,-0.199,0.804,3.751,3.964,4.806,3.598,3.14,3.119,3.52,4.661,5,0.777,-0.36
0.777,-0.36,2.641,-0.194,0.929,3.708,3.852,4.583,3.59,3.071,3,3.323,4.295,5,0.777,-0.36
0.777,-0.36,2.577,-0.188,1,3.72,3.815,4.429,3.594,3.027,2.919,3.19,4.055,5,0.834,-0.42
0.834,-0.42,2.513,-0.182,1.134,3.687,3.73,4.277,3.61,2.988,2.841,3.06,3.813,5,0.834,-0.42
0.834,-0.42,2.442,-0.174,1.161,3.662,3.65,4.125,3.64,2.954,2.767,2.934,3.583,5,0.845,-0.404
0.845,-0.404,2.371,-0.166,1.176,3.677,3.638,4.054,3.659,2.94,2.732,2.875,3.477,5,0.845,-0.404
0.845,-0.404,2.298,-0.159,1.285,3.679,3.562,3.857,3.748,2.9,2.635,2.714,3.195,4.505,0.79,-0.376
0.79,-0.376,2.224,-0.152,1.26,3.669,3.503,3.74,3.806,2.882,2.579,2.62,3.034,4.199,0.79,-0.376
0.79,-0.376,2.153,-0.145,1.363,3.662,3.45,3.633,3.881,2.87,2.531,2.537,2.893,3.866,0.741,-0.341
0.741,-0.341,2.082,-0.139,1.405,3.658,3.401,3.536,3.896,2.863,2.488,2.463,2.769,3.592,0.741,-0.341
0.741,-0.341,2.015,-0.133,1.45,3.656,3.357,3.446,4.045,2.86,2.451,2.397,2.679,3.468,0.694,-0.319
0.694,-0.319,1.947,-0.127,1.472,3.656,3.315,3.363,3.951,2.862,2.418,2.357,2.583,3.267,0.694,-0.319
0.694,-0.319,1.883,-0.121,1.496,3.658,3.277,3.286,3.809,2.87,2.391,2.303,2.493,3.104,0.649,-0.297
0.649,-0.297,1.819,-0.115,1.522,3.662,3.241,3.259,3.73,2.899,2.381,2.25,2.409,2.977,0.649,-0.297
0.649,-0.297,1.758,-0.11,1.549,3.667,3.207,3.191,3.609,2.906,2.353,2.2,2.33,2.839,0.606,-0.268
0.606,-0.268,1.697,-0.104,1.514,3.672,3.174,3.127,3.498,2.98,2.38,2.202,2.308,2.776,0.606,-0.268
0.606,-0.268,1.64,-0.1,1.546,3.677,3.143,3.067,3.395,2.986,2.353,2.155,2.237,2.659,0.566,-0.253
0.566,-0.253,1.582,-0.095,1.579,3.682,3.112,3.01,3.298,2.947,2.326,2.11,2.17,2.55,0.566,-0.253
0.566,-0.253,1.528,-0.09,1.552,3.688,3.083,2.954,3.207,3.082,2.355,2.115,2.156,2.507,0.527,-0.231
0.527,-0.231,1.474,-0.085,1.587,3.694,3.054,2.901,3.122,3.015,2.328,2.072,2.094,2.41,0.527,-0.231
0.527,-0.231,1.423,-0.081,5,3.699,3.025,2.85,3.041,3.086,2.3,2.028,2.033,2.319,0.491,-0.208
0.491,-0.208,1.372,-0.077,5,3.734,3.038,2.85,3.028,3.121,2.315,2.032,2.029,2.283,0.491,-0.208
0.491,-0.208,1.324,-0.073,5,3.703,2.967,2.752,2.891,3.107,2.301,1.994,1.969,2.204,0.457,-0.193
0.457,-0.193,1.276,-0.069,5,3.704,2.937,2.704,2.82,3.247,2.33,2.003,1.964,2.156,0.457,-0.193
0.457,-0.193,1.231,-0.065,5,3.772,2.962,2.708,2.805,3.325,2.36,2.012,1.96,2.113,0.425,-0.177
0.425,-0.177,1.187,-0.062,5,3.725,2.933,2.662,2.739,3.221,2.33,1.97,1.906,2.074,0.425,-0.177
0.425,-0.177,1.145,-0.058,5,3.799,2.902,2.616,2.675,3.123,2.36,1.98,1.904,2.039,0.396,-0.161
0.396,-0.161,1.103,-0.055,5,3.74,2.871,2.571,2.614,3.029,2.39,1.99,1.902,2.059,0.396,-0.161
0.396,-0.161,1.064,-0.052,5,3.819,2.895,2.577,2.604,2.998,2.356,1.948,1.851,1.992,0.368,-0.152
0.368,-0.152,1.025,-0.048,5,3.767,2.863,2.532,2.545,2.912,2.386,1.958,1.85,1.98,0.368,-0.152
0.368,-0.152,0.989,-0.045,5,3.784,2.83,2.488,2.488,2.828,2.416,1.969,1.85,1.968,0.342,-0.142
0.342,-0.142,0.952,-0.042,5,3.739,2.796,2.444,2.431,2.748,2.38,1.926,1.8,1.905,0.342,-0.142
0.342,-0.142,0.918,-0.039,5,3.824,2.82,2.451,2.426,2.726,2.41,1.937,1.801,1.896,0.317,-0.133
0.317,-0.133,0.884,-0.036,5,3.846,2.785,2.407,2.37,2.65,2.44,1.948,1.802,1.888,0.295,-0.123
0.295,-0.123,0.853,-0.033,5,3.934,2.808,2.414,2.367,2.633,2.469,1.958,1.803,1.88,0.275,-0.126
0.275,-0.126,0.794,-0.028,5,3.986,2.795,2.377,2.31,2.546,2.529,1.98,1.806,1.867,0.256,-0.104
0.256,-0.104,0.74,-0.021,5,3.92,2.72,2.289,2.205,2.408,2.433,1.947,1.76,1.804,0.238,-0.095
0.238,-0.095,0.689,-0.016,5,3.927,2.698,2.25,2.153,2.333,2.591,1.967,1.764,1.795,0.222,-0.092
0.222,-0.092,0.641,-0.011,5,4.057,2.738,2.264,2.151,2.315,2.614,1.987,1.768,1.787,0.206,-0.082
0.206,-0.082,0.597,-0.006,5,4.014,2.713,2.225,2.1,2.245,2.639,2.006,1.773,1.781,0,0
0,0,0.555,-0.001,5,4.042,2.675,2.181,2.05,2.182,2.677,2.02,1.777,1.777,0.185,-0.076
0.185,-0.076,0.517,0.004,5,4.112,2.654,2.144,2,2.114,2.57,1.985,1.732,1.721,0.345,0.054
0.345,0.054,3.13,0.396,2,2.127,2.608,5,3.299,3.298,3.748,5,1.171,1.1,0.452,0.107
0.452,0.107,3.119,0.397,2,2.136,2.632,5,3.235,3.246,3.705,5,1.167,1.1,0.452,0.107
0.452,0.107,3.105,0.398,2.05,2.198,2.723,5,3.184,3.207,3.676,5,1.109,1.05,0.422,0.161
0.422,0.161,3.091,0.399,2.051,2.21,2.755,5,3.133,3.171,3.655,5,1.104,1.051,0.422,0.161
0.422,0.161,3.078,0.398,2.053,2.225,2.732,5,3.084,3.139,3.642,5,1.099,1.051,0.416,0.215
0.416,0.215,3.064,0.397,2.055,2.243,2.784,5,3.035,3.11,5,5,1.093,1.052,0.416,0.215
0.416,0.215,3.051,0.395,2.058,2.265,2.848,5,2.987,3.084,5,5,1.086,1.054,0.413,0.268
0.413,0.268,3.038,0.392,2.063,2.291,2.873,5,2.941,3.062,5,5,1.08,1.057,0.413,0.268
0.413,0.268,3.024,0.388,2.071,2.323,5,5,2.896,3.045,5,5,1.073,1.061,0.411,0.322
0.411,0.322,3.01,0.383,2.08,2.362,5,5,2.854,3.032,5,5,1.067,1.065,0.411,0.322
0.411,0.322,2.995,0.377,2.093,2.407,5,5,2.814,3.026,5,5,1.061,1.072,0.451,0.376
0.451,0.376,2.979,0.371,2.109,2.462,5,5,2.777,3.024,5,5,1.057,1.08,0.451,0.376
0.451,0.376,2.961,0.363,2.182,2.527,5,2.814,2.741,3.029,5,5,1.003,1.039,0.506,0.429
0.506,0.429,2.943,0.356,2.209,2.622,5,2.741,2.708,3.039,5,5,1.001,1.052,0.506,0.429
0.506,0.429,2.92,0.347,2.243,2.737,5,2.67,2.679,3.058,5,5,1,1.068,0.566,0.483
0.566,0.483,2.897,0.338,2.284,5,5,2.602,2.653,3.086,5,5,1.002,1.088,0.566,0.483
0.566,0.483,2.869,0.328,2.39,5,5,2.538,2.633,3.126,5,5,0.955,1.056,0.799,0.537
0.799,0.537,2.84,0.318,2.458,5,5,2.471,2.611,5,5,5,0.911,1.027,0.799,0.537
0.799,0.537,2.796,0.309,2.583,5,2.526,2.403,2.589,5,5,5,0.92,1.06,0.788,0.584
0.788,0.584,2.751,0.299,5,5,2.416,2.344,2.579,5,5,5,0.881,1.039,0.788,0.584
0.788,0.584,2.704,0.288,5,5,2.365,2.319,2.58,5,5,5,0.836,0.999,0.767,0.562
0.767,0.562,2.656,0.277,5,5,2.234,2.258,2.6,5,5,5,0.861,1.005,0.767,0.562
0.767,0.562,2.606,0.266,5,2.377,2.163,2.23,2.629,5,5,5,0.883,0.99,0.762,0.54
0.762,0.54,2.554,0.255,5,2.264,2.102,2.211,5,5,5,5,0.907,0.94,0.762,0.54
0.762,0.54,2.501,0.245,5,2.166,2.051,2.2,5,5,5,5,0.936,0.898,0.735,0.518
0.735,0.518,2.446,0.234,5,2.083,2.01,2.199,5,5,4.82,5,0.907,0.801,0.735,0.518
0.735,0.518,2.392,0.224,2.334,2.012,1.978,2.207,5,5,4.741,5,0.942,0.773,0.689,0.458
0.689,0.458,2.335,0.214,2.222,1.98,1.98,2.223,5,5,4.675,5,0.979,0.75,0.689,0.458
0.689,0.458,2.282,0.205,2.129,1.916,1.947,2.246,5,4.835,4.62,5,1.02,0.788,0.753,0.48
0.753,0.48,2.226,0.197,2.045,1.906,1.97,5,5,4.704,4.571,5,0.984,0.77,0.753,0.48
0.753,0.48,2.165,0.188,2.014,1.853,1.932,5,5,4.641,4.548,5,1.03,0.817,0.742,0.433
0.742,0.433,2.102,0.179,1.96,1.85,1.978,5,5,4.471,4.49,5,0.969,0.795,0.742,0.433
0.742,0.433,2.039,0.171,1.88,1.803,1.933,5,4.866,4.373,4.46,5,0.999,0.836,0.701,0.373
0.701,0.373,1.976,0.163,1.859,1.808,1.947,5,4.696,4.286,4.434,5,0.971,0.826,0.701,0.373
0.701,0.373,1.915,0.157,1.799,1.762,1.955,5,4.62,4.247,4.422,5,1.019,0.874,0.659,0.338
0.659,0.338,1.853,0.151,1.779,1.775,5,5,4.414,4.138,4.394,5,0.985,0.864,0.659,0.338
0.659,0.338,1.794,0.145,1.769,1.786,5,5,4.293,4.075,4.381,5,0.966,0.859,0.618,0.316
0.618,0.316,1.735,0.14,1.761,1.754,5,5,4.183,4.018,4.372,5,0.95,0.856,0.618,0.316
0.618,0.316,1.679,0.135,1.706,1.762,5,4.805,4.083,3.966,4.367,5,0.991,0.903,0.578,0.287
0.578,0.287,1.623,0.129,1.702,1.778,5,4.637,3.991,3.918,4.365,5,0.978,0.901,0.578,0.287
0.578,0.287,1.57,0.125,1.7,5,5,4.486,3.908,3.875,4.366,5,0.966,0.9,0.541,0.272
0.541,0.272,1.516,0.12,1.7,5,5,4.349,3.831,3.837,4.371,5,0.956,0.9,0.541,0.272
0.541,0.272,1.466,0.116,1.701,5,5,4.222,3.76,3.802,4.379,5,0.947,0.9,0.505,0.249
0.505,0.249,1.415,0.111,1.703,5,5,4.107,3.694,3.77,4.39,5,0.94,0.901,0.505,0.249
0.505,0.249,1.368,0.107,1.706,5,5,4.002,3.634,3.742,4.403,5,0.933,0.903,0.472,0.234
0.472,0.234,1.32,0.103,1.76,5,5,3.904,3.578,3.716,4.419,5,0.876,0.855,0.44,0.212
0.44,0.212,1.276,0.1,4.84,5,4.789,3.818,3.528,3.693,4.436,5,0.871,0.857,0.44,0.212
0.44,0.212,1.234,0.096,4.855,5,4.641,3.739,3.482,3.673,4.454,5,0.867,0.86,0,0
0,0,1.192,0.093,4.863,5,4.569,3.7,3.46,3.663,4.464,5,0.865,0.861,0.397,0.148
0.397,0.148,1.152,0.091,4.885,5,4.394,3.602,3.399,3.633,4.482,5,5,0.865,0.397,0.148
0.397,0.148,1.114,0.089,4.899,5,4.292,3.543,3.361,3.612,4.489,5,0.859,0.868,0.371,0.114
0.371,0.114,1.076,0.087,4.912,5,4.2,3.488,3.325,3.591,4.491,5,5,0.87,0.371,0.114
0.371,0.114,1.04,0.087,4.925,5,4.119,3.438,3.291,3.568,4.489,5,5,0.872,0.347,0.085
0.347,0.085,1.005,0.086,5,5,4.044,3.391,3.257,3.545,4.483,5,5,0.823,0.347,0.085
0.347,0.085,0.971,0.087,5,5,3.978,3.347,3.225,3.522,4.472,5,5,0.824,0.324,0.139
0.324,0.139,0.938,0.087,5,5,3.906,3.303,3.196,3.504,4.476,5,5,0.827,0.324,0.139
0.324,0.139,0.907,0.086,5,5,3.83,3.259,3.168,3.492,4.46,5,5,0.83,0,0
0,0,0.875,0.084,5,5,3.793,3.237,3.155,3.487,4.44,5,5,0.832,0.292,0.171
0.292,0.171,0.846,0.082,5,5,3.678,3.173,3.121,3.484,4.53,5,5,0.838,0,0
0,0,0.79,0.077,5,4.854,3.571,3.113,3.09,3.484,4.618,5,5,0.792,0.263,0.158
0.263,0.158,0.737,0.072,5,4.542,3.416,3.026,3.047,3.491,4.715,5,5,0.804,0.246,0.148
0.246,0.148,0.685,0.067,5,4.25,3.306,2.965,3.017,3.502,4.832,5,5,0.868,0.228,0.107
0.228,0.107,0.639,0.063,5,4.107,3.22,2.914,2.99,3.505,5,5,5,0.932,0.213,0.098
0.213,0.098,0.596,0.061,5,4.019,3.146,2.869,2.965,3.506,5,5,4.118,0.885,0.199,0.088
0.199,0.088,0.555,0.06,5,3.899,3.081,2.829,2.943,3.507,5,5,3.824,0.949,0.185,0.085
0.185,0.085,0.518,0.059,5,3.791,3.022,2.792,2.923,3.51,5,5,3.933,1.07,0,0
0,0,5.64,0.198,2.05,2.194,2.711,5,3.307,3.325,3.804,5,1.111,1.05,0.382,0.054
0.382,0.054,5.609,0.198,2.051,2.201,2.73,5,3.245,3.272,3.756,5,1.108,1.05,0.589,0.107
0.589,0.107,5.578,0.197,2.051,2.208,2.75,5,3.192,3.228,3.717,5,1.105,1.051,0.589,0.107
0.589,0.107,5.53,0.196,2.052,2.217,2.715,5,3.128,3.175,3.673,5,1.102,1.051,0.665,0.161
0.665,0.161,5.482,0.194,2.053,2.23,2.752,5,3.06,3.12,3.63,5,1.097,1.052,0.665,0.161
0.665,0.161,5.428,0.191,2.055,2.246,2.801,5,2.988,3.064,5,5,1.092,1.053,0.684,0.215
0.684,0.215,5.373,0.188,2.058,2.265,2.86,5,2.915,3.01,5,5,1.086,1.054,0.684,0.215
0.684,0.215,5.316,0.184,2.063,2.289,5,5,2.842,2.957,5,5,1.08,1.057,0.718,0.268
0.718,0.268,5.259,0.179,2.069,2.317,5,5,2.769,2.906,5,5,1.074,1.06,0.718,0.268
0.718,0.268,5.198,0.173,2.077,2.351,5,5,2.696,2.857,5,5,5,1.064,0.756,0.322
0.756,0.322,5.136,0.167,2.139,2.396,5,5,2.624,2.81,5,5,5,1.019,0.756,0.322
0.756,0.322,5.071,0.159,2.154,2.463,5,5,2.552,2.767,5,5,5,1.026,0.81,0.376
0.81,0.376,5.004,0.151,2.173,2.543,5,2.562,2.482,2.726,5,5,5,1.035,0.81,0.376
0.81,0.376,4.932,0.141,2.248,2.64,5,2.458,2.413,2.688,5,5,5,0.993,0.834,0.429
0.834,0.429,4.859,0.132,2.278,5,5,2.357,2.348,2.657,5,5,5,1.007,0.834,0.429
0.834,0.429,4.782,0.12,2.293,5,5,2.308,2.316,2.644,5,5,5,1.015,0.835,0.401
0.835,0.401,4.704,0.108,2.404,5,5,2.172,2.229,2.612,5,5,5,0.986,0.835,0.401
0.835,0.401,4.625,0.098,2.489,5,5,2.089,2.174,2.593,5,5,5,1.061,0.837,0.36
0.837,0.36,4.545,0.086,5,5,2.159,2.011,2.122,2.574,5,5,5,1.082,0.837,0.36
0.837,0.36,4.465,0.077,5,5,2.053,1.938,2.071,2.556,5,5,5,1.221,0.838,0.319
0.838,0.319,4.383,0.066,5,5,1.955,1.902,2.059,5,5,5,5,1.247,0.838,0.319
0.838,0.319,4.301,0.058,5,5,1.864,1.806,1.978,5,5,5,5,1.395,0.837,0.284
0.837,0.284,4.219,0.049,5,5,1.778,1.76,1.95,5,5,5,5,1.363,0.837,0.284
0.837,0.284,4.136,0.04,5,1.961,1.739,1.716,1.922,5,5,5,5,1.393,0.837,0.249
0.837,0.249,4.053,0.032,5,1.853,1.628,1.622,1.836,5,5,4.804,5,1.552,0.837,0.249
0.837,0.249,3.969,0.025,5,1.753,1.57,1.578,1.804,5,5,4.751,5,1.585,0.793,0.234
0.793,0.234,3.886,0.017,5,1.66,1.514,1.535,1.772,5,5,4.7,5,1.619,0.793,0.234
0.793,0.234,3.807,0.01,5,1.575,1.459,1.491,1.739,5,4.842,4.652,5,1.655,0.673,0.268
0.673,0.268,3.727,0.003,1.919,1.545,1.405,1.449,1.656,5,4.756,4.61,5,1.696,0.673,0.268
0.673,0.268,3.66,-0.006,1.806,1.472,1.353,1.408,1.629,5,4.674,4.574,5,1.724,0.538,0.253
