0.646,0.212,4.253,0.181,1.182,1.468,2.233,5.151,5.191,5.964,6.724,5.546,1.951,2.095,0.683,0.238
0.683,0.238,4.199,0.177,1.247,1.521,2.386,5.078,5.153,5.976,6.575,5.48,1.902,2.06,0.683,0.238
0.683,0.238,4.141,0.172,1.26,1.593,2.559,4.99,5.118,5.995,6.427,5.413,1.905,2.081,0.692,0.265
0.692,0.265,4.082,0.167,1.33,1.648,5.392,4.916,5.087,6.024,6.279,5.347,1.859,2.05,0.692,0.265
0.692,0.265,4.022,0.161,1.404,1.776,5.266,4.845,5.062,6.064,6.133,5.282,1.814,2.021,0.834,0.292
0.834,0.292,3.962,0.156,1.425,1.865,5.153,4.773,5.036,6.11,5.986,5.214,1.821,2.051,0.834,0.292
0.834,0.292,3.888,0.149,1.506,2.014,4.991,4.698,5.011,6.164,5.837,5.145,1.779,2.028,0.835,0.319
0.835,0.319,3.814,0.143,1.593,2.155,4.907,4.63,4.993,6.234,5.691,5.078,1.739,2.006,0.835,0.319
0.835,0.319,3.738,0.136,1.687,2.351,4.761,4.567,4.984,6.325,5.55,5.013,1.7,1.988,0.836,0.346
0.836,0.346,3.662,0.129,1.788,5.44,4.629,4.511,4.985,6.391,5.412,4.95,1.663,1.973,0.836,0.346
0.836,0.346,3.585,0.121,1.898,5.259,4.522,4.461,4.997,6.522,5.279,4.891,1.628,1.962,0.836,0.325
0.836,0.325,3.507,0.113,2.015,5.066,4.425,4.418,5.014,6.402,5.155,4.836,1.593,1.95,0.836,0.325
0.836,0.325,3.429,0.105,2.139,4.902,4.337,4.38,5.036,6.133,5.04,4.784,1.559,1.914,0.772,0.298
0.772,0.298,3.349,0.097,2.27,4.746,4.259,4.348,5.066,5.951,4.934,4.736,1.525,1.896,0.772,0.298
0.772,0.298,3.276,0.09,5.931,4.649,4.19,4.324,5.102,5.739,4.837,4.693,1.491,1.871,0.789,0.268
0.789,0.268,3.201,0.082,5.679,4.501,4.127,4.302,5.139,5.526,4.746,4.651,1.455,1.822,0.789,0.268
0.789,0.268,3.125,0.076,5.512,4.378,4.068,4.282,5.178,5.364,4.659,4.609,1.419,1.767,0.743,0.238
0.743,0.238,3.048,0.069,5.31,4.282,4.016,4.265,5.219,5.216,4.577,4.569,1.381,1.71,0.743,0.238
0.743,0.238,2.976,0.063,5.157,4.195,3.969,4.252,5.263,5.081,4.501,4.531,1.284,1.736,0.759,0.208
0.759,0.208,2.903,0.057,4.962,4.115,3.925,4.239,5.305,4.954,4.427,4.492,1.361,1.705,0.759,0.208
0.759,0.208,2.828,0.052,4.822,4.041,3.883,4.227,5.346,4.834,4.355,4.451,1.38,1.616,0.762,0.178
0.762,0.178,2.753,0.047,4.751,3.972,3.843,4.214,5.384,4.721,4.285,4.409,1.459,1.594,0.762,0.178
0.762,0.178,2.678,0.042,4.644,3.908,3.805,4.201,5.416,4.614,4.216,4.366,1.477,1.574,0.711,0.148
0.711,0.148,2.602,0.038,4.486,3.85,3.77,4.189,5.419,4.514,4.15,4.323,1.557,1.377,0.711,0.148
0.711,0.148,2.532,0.034,4.397,3.797,3.738,4.177,5.424,4.421,4.087,4.28,1.512,1.364,0.752,0.118
0.752,0.118,2.461,0.03,4.314,3.746,3.705,4.162,5.437,4.331,4.023,4.234,1.591,1.294,0.752,0.118
0.752,0.118,2.386,0.028,4.237,3.697,3.672,4.144,5.253,4.242,3.958,4.183,1.606,1.226,0.697,0.098
0.697,0.098,2.311,0.025,4.166,3.651,3.641,4.126,5.145,4.158,3.895,4.133,1.685,1.276,0.697,0.098
0.697,0.098,2.242,0.022,4.102,3.609,3.611,4.108,5.031,4.079,3.835,4.083,1.699,1.269,0.721,0.071
0.721,0.071,2.172,0.02,4.042,3.568,3.581,4.088,4.932,4.002,3.774,4.03,1.711,1.321,0.721,0.071
0.721,0.071,2.1,0.018,3.986,3.529,3.55,4.064,4.834,3.925,3.711,3.974,4.914,1.372,0.724,0.044
0.724,0.044,2.028,0.017,3.933,3.49,3.518,4.037,4.737,3.851,3.648,3.915,4.855,1.425,0.724,0.044
0.724,0.044,1.956,0.016,3.884,3.453,3.486,4.008,4.624,3.778,3.585,3.853,4.789,1.422,0.676,0.036
0.676,0.036,1.884,0.015,3.838,3.417,3.455,3.978,4.53,3.708,3.524,3.793,4.724,1.475,0.676,0.036
0.676,0.036,1.816,0.014,3.794,3.383,3.425,3.95,4.438,3.641,3.465,3.734,4.659,1.529,0.628,0.035
0.628,0.035,1.748,0.014,3.753,3.381,3.427,3.922,4.366,3.577,3.408,3.678,4.596,1.526,0.628,0.035
0.628,0.035,1.686,0.013,3.713,3.329,3.379,3.896,4.229,3.514,3.353,3.623,4.535,1.58,0.583,0.03
0.583,0.03,1.623,0.012,3.675,3.328,3.381,3.871,4.203,3.454,3.299,3.57,4.476,1.577,0.583,0.03
0.583,0.03,1.565,0.012,3.639,3.276,3.332,3.847,4.117,3.397,3.248,3.518,4.418,1.631,0.541,0.028
0.541,0.028,1.507,0.011,3.605,3.275,3.334,3.823,4.034,3.342,3.198,3.468,4.362,6.983,0.541,0.028
0.541,0.028,1.452,0.011,3.572,3.223,3.285,3.801,3.995,3.288,3.151,3.42,4.307,6.89,0.502,0.027
0.502,0.027,1.398,0.011,3.584,3.222,3.287,3.78,3.917,3.237,3.105,3.373,4.255,6.8,0.502,0.027
0.502,0.027,1.348,0.01,3.523,3.171,3.238,3.759,3.819,3.188,3.06,3.328,4.204,6.771,0.466,0.025
0.466,0.025,1.298,0.01,3.519,3.17,3.24,3.74,3.745,3.14,3.017,3.285,4.154,6.688,0.466,0.025
0.466,0.025,1.251,0.009,3.458,3.119,3.191,3.721,3.735,3.094,2.976,3.243,4.107,6.665,0.433,0.024
0.433,0.024,1.205,0.009,3.454,3.118,3.192,3.703,3.629,3.05,2.936,3.202,4.06,6.589,0.433,0.024
0.433,0.024,1.162,0.008,3.45,3.117,3.194,3.686,3.575,3.008,2.897,3.163,4.016,6.517,0.402,0.022
0.402,0.022,1.118,0.008,3.391,3.066,3.145,3.67,3.522,2.967,2.86,3.125,3.972,6.445,0.402,0.022
0.402,0.022,1.078,0.007,3.387,3.066,3.146,3.654,3.472,2.927,2.825,3.089,3.93,6.435,0.373,0.017
0.373,0.017,1.038,0.007,3.384,3.065,3.148,3.639,3.424,2.889,2.79,3.053,3.889,6.371,0.373,0.017
0.373,0.017,1.001,0.007,3.326,3.014,3.086,3.624,3.379,2.853,2.757,3.019,3.849,6.309,0.346,0.016
0.346,0.016,0.963,0.006,3.323,3.014,3.071,3.609,3.335,2.818,2.724,2.985,3.81,6.244,0.346,0.016
0.346,0.016,0.929,0.006,3.321,3.013,3.057,3.595,3.293,2.784,2.693,2.953,3.772,6.243,0.321,0.014
0.321,0.014,0.894,0.006,3.263,2.963,3.044,3.581,3.252,2.752,2.664,2.922,3.735,6.182,0.321,0.014
0.321,0.014,0.862,0.006,3.261,2.962,3.031,3.568,3.214,2.721,2.635,2.892,3.699,6.13,0.298,0.016
0.298,0.016,0.83,0.005,3.258,2.962,3.018,3.556,3.176,2.691,2.607,2.863,3.665,6.081,0.277,0.014
0.277,0.014,0.773,0.005,3.199,2.911,3.003,3.542,3.112,2.639,2.56,2.811,3.602,5.989,0.258,0.013
0.258,0.013,0.719,0.004,3.195,2.91,3.005,3.548,3.045,2.586,2.51,2.761,3.537,5.903,0.248,0.011
0.248,0.011,0.669,0.004,3.192,2.91,3.007,3.554,3.04,2.584,2.511,2.714,3.474,5.811,0.231,0.009
0.231,0.009,0.621,0.003,3.134,2.859,2.956,3.497,2.976,2.532,2.461,2.68,3.428,5.744,0.215,0.011
0.215,0.011,0.576,0.003,3.131,2.859,2.958,3.503,2.91,2.478,2.411,2.628,3.358,5.652,0.185,0.008
0.185,0.008,0.535,0.002,3.073,2.808,2.908,3.446,2.846,2.426,2.362,2.59,3.306,5.621,0.172,0.006
0.172,0.006,0.498,0.002,3.071,2.808,2.909,3.45,2.843,2.425,2.362,2.555,3.259,5.55,0.172,0.006
0.172,0.006,5.236,0.249,0.85,0.905,1.11,1.674,6.396,6.38,7.257,7.241,2.341,2.2,0.05,0
0.05,0,5.213,0.251,0.85,0.905,1.11,1.673,6.396,6.354,7.229,7.239,2.34,2.2,0.4,0.508
0.4,0.508,5.178,0.204,0.864,0.983,1.303,2.445,6.195,6.599,8.104,2.537,2.233,2.235,0.8,0
0.8,0,5.146,0.19,0.868,0.998,1.34,2.635,6.138,6.599,8.206,2.501,2.224,2.246,0.8,0
0.8,0,5.08,0.192,0.868,0.998,1.34,2.635,6.06,6.515,8.101,2.501,2.224,2.246,0.653,0.024
0.653,0.024,5.014,0.195,0.868,0.999,1.338,2.634,5.989,6.442,8.014,2.499,2.223,2.246,0.653,0.024
0.653,0.024,4.961,0.197,0.919,1.059,1.4,2.842,5.925,6.379,7.945,2.439,2.172,2.196,0.653,0.051
0.653,0.051,4.908,0.199,0.92,1.061,1.396,2.839,5.862,6.319,7.886,2.435,2.171,2.198,0.653,0.051
0.653,0.051,4.855,0.2,0.921,1.065,1.453,2.886,5.799,6.263,7.836,2.428,2.17,2.201,0.651,0.077
0.651,0.077,4.802,0.2,0.974,1.129,1.509,3.09,5.737,6.211,7.795,2.364,2.117,2.152,0.651,0.077
0.651,0.077,4.75,0.201,0.975,1.134,1.563,5.957,5.676,6.162,7.764,6.089,2.115,2.156,0.619,0.104
0.619,0.104,4.697,0.201,0.978,1.141,1.552,5.888,5.617,6.119,7.746,6.046,2.113,2.161,0.619,0.104
0.619,0.104,4.647,0.2,0.98,1.149,1.602,5.767,5.561,6.082,7.74,5.998,2.111,2.167,0.642,0.128
0.642,0.128,4.597,0.202,1.035,1.219,1.711,5.697,5.505,6.047,7.672,5.948,2.058,2.121,0.642,0.128
0.642,0.128,4.545,0.198,1.038,1.23,1.696,5.645,5.449,6.014,7.515,5.895,2.056,2.129,0.616,0.155
0.616,0.155,4.493,0.196,1.043,1.243,1.8,5.559,5.396,5.988,7.422,5.839,2.054,2.137,0.616,0.155
0.616,0.155,4.443,0.194,1.1,1.321,1.901,5.444,5.347,5.969,7.262,5.782,2.002,2.095,0.639,0.182
0.639,0.182,4.392,0.191,1.106,1.338,1.939,5.4,5.298,5.954,7.122,5.722,2.001,2.106,0.639,0.182
0.639,0.182,4.339,0.188,1.166,1.422,2.043,5.276,5.252,5.945,6.996,5.66,1.95,2.067,0.647,0.205
0.647,0.205,4.286,0.185,1.174,1.445,2.108,5.211,5.208,5.941,6.875,5.597,1.95,2.081,0.647,0.205
0.647,0.205,4.232,0.181,1.183,1.471,2.245,5.133,5.167,5.944,6.704,5.534,1.951,2.098,0.65,0.232
0.65,0.232,4.178,0.177,1.248,1.532,2.399,5.072,5.13,5.954,6.556,5.47,1.902,2.062,0.65,0.232
0.65,0.232,4.122,0.173,1.261,1.602,5.518,4.967,5.097,5.975,6.413,5.406,1.905,2.083,0.681,0.259
0.681,0.259,4.067,0.168,1.331,1.679,5.38,4.895,5.068,6.003,6.27,5.341,1.859,2.052,0.681,0.259
0.681,0.259,4.008,0.162,1.404,1.775,5.265,4.826,5.042,6.042,6.127,5.277,1.814,2.022,0.805,0.286
0.805,0.286,3.948,0.157,1.424,1.865,5.154,4.755,5.017,6.087,5.983,5.211,1.821,2.051,0.805,0.286
0.805,0.286,3.877,0.151,1.506,2.015,4.993,4.683,4.993,6.14,5.838,5.144,1.779,2.027,0.835,0.313
0.835,0.313,3.805,0.145,1.592,2.157,4.858,4.616,4.975,6.207,5.695,5.078,1.738,2.005,0.835,0.313
0.835,0.313,3.73,0.138,1.685,5.639,4.732,4.552,4.964,6.293,5.555,5.013,1.699,1.985,0.834,0.339
0.834,0.339,3.654,0.131,1.785,5.45,4.619,4.495,4.963,6.376,5.418,4.951,1.662,1.969,0.834,0.339
0.834,0.339,3.578,0.123,1.893,5.27,4.511,4.445,4.972,6.505,5.286,4.892,1.626,1.957,0.834,0.332
0.834,0.332,3.5,0.115,2.01,5.057,4.414,4.401,4.988,6.394,5.162,4.836,1.592,1.927,0.834,0.332
0.834,0.332,3.422,0.107,2.134,4.905,4.325,4.363,5.012,6.174,5.045,4.784,1.558,1.911,0.774,0.311
0.774,0.311,3.343,0.099,2.266,4.745,4.246,4.332,5.043,5.926,4.938,4.737,1.524,1.894,0.774,0.311
0.774,0.311,3.27,0.091,5.934,4.591,4.176,4.309,5.083,5.713,4.839,4.694,1.49,1.873,0.787,0.281
0.787,0.281,3.195,0.093,5.934,4.591,4.176,4.309,5.083,5.713,4.839,4.694,1.49,1.873,0.787,0.281
0.787,0.281,3.119,0.077,5.435,4.36,4.054,4.27,5.168,5.358,4.658,4.611,1.42,1.766,0.742,0.251
0.742,0.251,3.043,0.07,5.297,4.262,4.002,4.256,5.215,5.207,4.576,4.572,1.384,1.772,0.742,0.251
0.742,0.251,2.97,0.063,5.079,4.174,3.956,4.245,5.266,5.069,4.499,4.536,1.288,1.729,0.757,0.221
0.757,0.221,2.897,0.057,4.95,4.094,3.912,4.236,5.316,4.94,4.425,4.498,1.366,1.698,0.757,0.221
0.757,0.221,2.823,0.051,4.813,4.019,3.872,4.226,5.364,4.818,4.353,4.46,1.386,1.67,0.684,0.191
0.684,0.191,2.748,0.046,4.682,3.953,3.836,4.22,5.401,4.707,4.285,4.423,1.467,1.646,0.684,0.191
0.684,0.191,2.68,0.041,4.61,3.923,3.82,4.217,5.435,4.655,4.254,4.405,1.416,1.574,0.719,0.161
0.719,0.161,2.612,0.036,4.451,3.838,3.773,4.209,5.479,4.506,4.16,4.35,1.507,1.546,0.719,0.161
0.719,0.161,2.541,0.031,4.361,3.785,3.742,4.201,5.484,4.411,4.096,4.309,1.526,1.354,0.78,0
0.78,0,2.469,0.027,4.293,3.739,3.707,4.175,5.433,4.329,4.032,4.253,1.536,1.289,0.78,0
0.78,0,2.392,0.028,4.246,3.697,3.666,4.128,5.314,4.257,3.965,4.183,1.664,1.23,0.73,0.027
0.73,0.027,2.314,0.029,4.196,3.656,3.627,4.087,5.197,4.186,3.901,4.117,1.73,1.288,0.73,0.027
0.73,0.027,2.241,0.029,4.145,3.615,3.59,4.049,5.15,4.115,3.838,4.054,4.927,1.344,0.748,0.047
0.748,0.047,2.169,0.029,4.091,3.574,3.553,4.014,5.027,4.041,3.774,3.993,4.86,1.341,0.748,0.047
0.748,0.047,2.094,0.029,4.035,3.532,3.517,3.981,4.915,3.965,3.71,3.931,4.796,1.395,0.683,0.071
0.683,0.071,2.02,0.028,3.979,3.491,3.484,3.952,4.809,3.891,3.648,3.874,4.739,1.448,0.683,0.071
0.683,0.071,1.952,0.027,3.923,3.451,3.453,3.928,4.709,3.818,3.589,3.821,4.69,1.5,0.673,0.063
0.673,0.063,1.884,0.026,3.869,3.413,3.423,3.905,4.599,3.746,3.53,3.768,4.64,1.494,0.673,0.063
0.673,0.063,1.816,0.025,3.817,3.376,3.393,3.881,4.505,3.676,3.472,3.714,4.587,1.546,0.628,0.058
0.628,0.058,1.749,0.023,3.768,3.39,3.415,3.858,4.405,3.608,3.415,3.662,4.536,1.541,0.628,0.058
0.628,0.058,1.687,0.022,3.722,3.337,3.368,3.836,4.307,3.543,3.361,3.611,4.486,1.593,0.583,0.054
0.583,0.054,1.624,0.021,3.678,3.283,3.32,3.816,4.213,3.48,3.308,3.562,4.437,1.645,0.583,0.054
0.583,0.054,1.566,0.02,3.637,3.281,3.324,3.796,4.187,3.42,3.257,3.514,4.389,1.64,0.541,0.049
0.541,0.049,1.508,0.02,3.597,3.228,3.277,3.777,4.1,3.362,3.208,3.467,4.342,1.692,0.541,0.049
0.541,0.049,1.454,0.019,3.56,3.226,3.28,3.759,3.998,3.307,3.161,3.422,4.296,6.828,0.503,0.044
0.503,0.044,1.4,0.018,3.525,3.174,3.232,3.742,3.918,3.253,3.115,3.379,4.252,6.802,0.503,0.044
0.503,0.044,1.349,0.017,3.528,3.172,3.236,3.726,3.842,3.202,3.071,3.336,4.208,6.725,0.467,0.043
0.467,0.043,1.299,0.016,3.465,3.12,3.188,3.71,3.769,3.153,3.028,3.295,4.165,6.707,0.467,0.043
0.467,0.043,1.253,0.016,3.457,3.119,3.191,3.696,3.699,3.106,2.987,3.256,4.124,6.693,0.433,0.038
0.433,0.038,1.206,0.015,3.451,3.117,3.194,3.682,3.693,3.06,2.948,3.218,4.084,6.627,0.433,0.038
0.433,0.038,1.163,0.014,3.392,3.066,3.144,3.675,3.608,3.038,2.929,3.199,4.065,6.594,0.402,0.036
0.402,0.036,1.12,0.013,3.383,3.065,3.149,3.656,3.579,2.974,2.872,3.144,4.007,6.556,0.402,0.036
0.402,0.036,1.079,0.013,3.38,3.064,3.15,3.65,3.497,2.954,2.855,3.127,3.989,6.53,0.373,0.032
0.373,0.032,1.039,0.012,3.316,3.012,3.103,3.632,3.419,2.894,2.803,3.076,3.935,6.502,0.373,0.032
0.373,0.032,1.002,0.012,3.311,3.012,3.105,3.621,3.37,2.857,2.769,3.043,3.899,6.498,0.346,0.03
0.346,0.03,0.965,0.011,3.311,3.012,3.105,3.621,3.37,2.857,2.769,3.043,3.899,6.498,0.346,0.03
0.346,0.03,0.93,0.01,3.247,2.96,3.046,3.6,3.278,2.786,2.707,2.981,3.815,6.405,0.322,0.028
0.322,0.028,0.895,0.01,3.242,2.959,3.034,3.59,3.234,2.753,2.677,2.952,3.774,6.353,0.322,0.028
0.322,0.028,0.863,0.009,3.24,2.959,3.028,3.586,3.213,2.736,2.663,2.937,3.754,6.327,0.298,0.027
0.298,0.027,0.831,0.009,3.179,2.908,3.011,3.573,3.152,2.689,2.621,2.896,3.698,6.32,0.277,0.022
0.277,0.022,0.771,0.008,3.172,2.907,3.018,3.589,3.133,2.679,2.615,2.843,3.628,6.24,0.257,0.021
0.257,0.021,0.716,0.007,3.166,2.906,3.022,3.6,3.064,2.624,2.566,2.794,3.564,6.165,0.239,0.019
0.239,0.019,0.665,0.006,3.106,2.855,2.974,3.549,2.996,2.57,2.517,2.748,3.566,6.097,0.222,0.017
0.222,0.017,0.617,0.005,3.101,2.854,2.977,3.559,2.928,2.517,2.467,2.705,3.506,6.036,0.206,0.016
0.206,0.016,0.573,0.005,3.042,2.804,2.928,3.505,2.862,2.463,2.418,2.664,3.446,5.998,0.191,0.014
0.191,0.014,0.531,0.004,3.038,2.803,2.93,3.513,2.797,2.41,2.368,2.627,3.393,5.981,0.177,0.016
0.177,0.016,0.493,0.003,3.035,2.803,2.933,3.521,2.792,2.409,2.369,2.592,3.344,5.914,0,-0.4
0,-0.4,5.236,0.249,0.8,0.846,1.028,1.518,6.42,6.368,7.186,7.365,2.358,2.2,0.4,0.527
0.4,0.527,5.206,0.228,0.854,0.943,1.187,2.03,6.267,6.473,7.675,2.663,2.27,2.211,0.8,0.497
0.8,0.497,5.176,0.213,0.86,0.969,1.265,2.255,6.22,6.514,7.903,2.576,2.244,2.225,0.8,0.497
0.8,0.497,5.113,0.2,0.863,0.982,1.304,2.446,6.132,6.529,8.014,2.538,2.233,2.234,0.838,0.467
0.838,0.467,5.048,0.187,0.877,1.028,1.417,3.065,6.029,6.595,7.837,2.442,2.211,2.27,0.838,0.467
0.838,0.467,4.977,0.175,0.941,1.126,1.611,6.108,5.975,6.653,7.537,2.337,2.153,2.235,0.838,0
0.838,0,4.906,0.163,0.948,1.146,1.646,6.026,5.913,6.644,7.32,2.314,2.151,2.225,0.838,0
0.838,0,4.833,0.166,1,1.21,1.764,5.924,5.833,6.554,7.285,2.261,2.101,2.211,0.647,0.027
0.647,0.027,4.76,0.168,1.001,1.211,1.762,5.871,5.763,6.479,7.245,2.259,2.101,2.212,0.647,0.027
0.647,0.027,4.704,0.17,1.055,1.278,1.876,5.801,5.703,6.418,7.2,2.203,2.051,2.162,0.618,0.054
0.618,0.054,4.649,0.171,1.056,1.282,1.872,5.697,5.646,6.364,7.148,2.2,2.051,2.165,0.618,0.054
0.618,0.054,4.596,0.172,1.058,1.287,1.924,5.655,5.591,6.316,7.088,2.195,2.05,2.169,0.641,0.081
0.641,0.081,4.543,0.172,1.113,1.359,2.033,5.575,5.537,6.271,7.02,2.136,2,2.121,0.641,0.081
0.641,0.081,4.488,0.172,1.117,1.368,2.023,5.516,5.483,6.231,6.944,2.13,2,2.127,0.648,0.107
0.648,0.107,4.433,0.172,1.174,1.445,2.185,5.428,5.431,6.194,6.862,5.613,1.95,2.081,0.648,0.107
0.648,0.107,4.377,0.171,1.179,1.458,2.185,5.35,5.38,6.163,6.772,5.568,1.95,2.089,0.649,0.134
0.649,0.134,4.322,0.17,1.238,1.541,2.279,5.277,5.332,6.138,6.677,5.521,1.901,2.045,0.649,0.134
0.649,0.134,4.266,0.168,1.245,1.56,2.427,5.215,5.285,6.118,6.577,5.471,1.902,2.057,0.652,0.161
0.652,0.161,4.21,0.166,1.307,1.591,2.531,5.144,5.242,6.105,6.473,5.421,1.853,2.015,0.652,0.161
0.652,0.161,4.153,0.163,1.316,1.652,2.65,5.066,5.201,6.099,6.365,5.368,1.855,2.029,0.651,0.185
0.651,0.185,4.096,0.161,1.382,1.706,5.53,4.998,5.163,6.1,6.255,5.315,1.808,1.99,0.651,0.185
0.651,0.185,4.04,0.157,1.381,1.731,5.388,4.932,5.129,6.109,6.143,5.261,1.811,2.008,0.683,0.212
0.683,0.212,3.982,0.154,1.465,1.9,5.305,4.867,5.097,6.125,6.029,5.207,1.765,1.972,0.683,0.212
0.683,0.212,3.922,0.15,1.482,1.931,5.207,4.803,5.069,6.15,5.913,5.151,1.77,1.994,0.748,0.238
0.748,0.238,3.861,0.145,1.558,2.025,5.056,4.74,5.042,6.183,5.794,5.094,1.726,1.962,0.748,0.238
0.748,0.238,3.793,0.141,1.639,2.178,4.975,4.676,5.018,6.225,5.674,5.036,1.683,1.931,0.835,0.265
0.835,0.265,3.726,0.136,1.724,2.324,4.857,4.613,4.997,6.276,5.552,4.976,1.641,1.903,0.835,0.265
0.835,0.265,3.65,0.13,1.815,5.604,4.726,4.55,4.978,6.338,5.428,4.915,1.599,1.876,0.836,0.292
0.836,0.292,3.573,0.125,1.913,5.436,4.608,4.493,4.967,6.363,5.306,4.856,1.56,1.851,0.836,0.292
0.836,0.292,3.496,0.118,2.018,5.273,4.507,4.44,4.965,6.5,5.187,4.798,1.521,1.829,0.794,0.319
0.794,0.319,3.418,0.112,2.132,5.093,4.414,4.395,4.974,6.259,5.071,4.744,1.483,1.801,0.794,0.319
0.794,0.319,3.343,0.104,2.257,4.929,4.328,4.358,4.996,6.044,4.959,4.694,1.447,1.783,0.788,0.289
0.788,0.289,3.268,0.096,6.209,4.775,4.25,4.326,5.021,5.857,4.856,4.646,1.411,1.761,0.788,0.289
0.788,0.289,3.192,0.09,5.962,4.628,4.179,4.297,5.049,5.635,4.759,4.601,1.374,1.734,0.787,0.259
0.787,0.259,3.117,0.082,5.721,4.537,4.114,4.272,5.079,5.459,4.667,4.556,1.336,1.64,0.787,0.259
0.787,0.259,3.041,0.076,5.635,4.434,4.083,4.259,5.094,5.378,4.624,4.535,1.345,1.714,0.74,0.229
0.74,0.229,2.964,0.07,5.365,4.284,3.999,4.229,5.144,5.154,4.5,4.472,1.372,1.657,0.74,0.229
0.74,0.229,2.892,0.064,5.185,4.196,3.95,4.212,5.179,5.021,4.424,4.432,1.332,1.625,0.785,0.199
0.785,0.199,2.819,0.059,5.002,4.114,3.903,4.194,5.211,4.894,4.349,4.39,1.408,1.597,0.785,0.199
0.785,0.199,2.742,0.054,4.9,4.037,3.858,4.176,5.24,4.773,4.275,4.346,1.425,1.446,0.739,0.169
0.739,0.169,2.665,0.049,4.759,3.967,3.816,4.159,5.268,4.661,4.205,4.302,1.503,1.365,0.739,0.169
0.739,0.169,2.592,0.045,4.707,3.934,3.796,4.15,5.28,4.609,4.171,4.28,1.572,1.356,0.732,0.142
0.732,0.142,2.518,0.041,4.512,3.843,3.739,4.126,5.256,4.459,4.072,4.214,1.598,1.273,0.732,0.142
0.732,0.142,2.446,0.038,4.42,3.787,3.704,4.109,5.33,4.364,4.007,4.168,1.677,1.201,0.679,0.131
0.679,0.131,2.373,0.034,4.334,3.735,3.671,4.093,5.341,4.275,3.945,4.124,1.694,1.25,0.679,0.131
0.679,0.131,2.306,0.031,4.294,3.711,3.655,4.087,5.313,4.232,3.915,4.102,1.703,1.244,0.71,0.101
0.71,0.101,2.238,0.028,4.182,3.641,3.609,4.064,5.105,4.108,3.825,4.034,1.727,1.289,0.71,0.101
0.71,0.101,2.167,0.026,4.113,3.596,3.577,4.044,4.996,4.027,3.764,3.984,4.853,1.339,0.746,0.071
0.746,0.071,2.096,0.023,4.049,3.552,3.545,4.021,4.89,3.947,3.701,3.93,4.807,1.39,0.746,0.071
0.746,0.071,2.022,0.022,3.989,3.51,3.511,3.994,4.773,3.868,3.636,3.871,4.751,1.385,0.699,0.051
0.699,0.051,1.948,0.02,3.934,3.469,3.478,3.967,4.671,3.793,3.574,3.813,4.693,1.437,0.699,0.051
0.699,0.051,1.878,0.02,3.883,3.432,3.446,3.939,4.572,3.722,3.513,3.755,4.633,1.491,0.649,0.046
0.649,0.046,1.808,0.019,3.835,3.396,3.416,3.911,4.463,3.653,3.454,3.699,4.575,1.487,0.649,0.046
0.649,0.046,1.743,0.018,3.79,3.39,3.415,3.886,4.39,3.588,3.398,3.645,4.518,1.54,0.603,0.041
0.603,0.041,1.679,0.017,3.747,3.337,3.367,3.861,4.293,3.524,3.343,3.592,4.462,1.593,0.603,0.041
0.603,0.041,1.618,0.017,3.706,3.335,3.37,3.837,4.247,3.464,3.291,3.541,4.407,1.59,0.56,0.039
0.56,0.039,1.558,0.016,3.667,3.282,3.322,3.814,4.157,3.405,3.24,3.491,4.354,1.643,0.56,0.039
0.56,0.039,1.502,0.015,3.648,3.281,3.323,3.803,4.136,3.377,3.215,3.467,4.328,1.641,0.519,0.035
0.519,0.035,1.446,0.014,3.594,3.228,3.276,3.771,3.986,3.295,3.144,3.397,4.253,6.705,0.519,0.035
0.519,0.035,1.395,0.014,3.605,3.227,3.279,3.751,3.905,3.243,3.098,3.352,4.204,6.675,0.482,0.033
0.482,0.033,1.343,0.013,3.542,3.175,3.23,3.732,3.87,3.193,3.054,3.308,4.156,6.595,0.482,0.033
0.482,0.033,1.294,0.013,3.536,3.174,3.233,3.714,3.794,3.145,3.011,3.266,4.11,6.571,0.448,0.032
0.448,0.032,1.246,0.012,3.474,3.122,3.184,3.696,3.72,3.099,2.97,3.226,4.066,6.494,0.448,0.032
0.448,0.032,1.202,0.012,3.469,3.121,3.186,3.68,3.69,3.054,2.931,3.187,4.023,6.478,0.415,0.03
0.415,0.03,1.157,0.011,3.463,3.12,3.188,3.664,3.621,3.011,2.893,3.149,3.982,6.409,0.415,0.03
0.415,0.03,1.115,0.01,3.402,3.069,3.139,3.649,3.594,2.97,2.856,3.113,3.942,6.398,0.386,0.025
0.386,0.025,1.074,0.01,3.398,3.068,3.141,3.635,3.485,2.93,2.821,3.077,3.902,6.334,0.386,0.025
0.386,0.025,1.035,0.009,3.394,3.067,3.143,3.62,3.436,2.892,2.786,3.043,3.864,6.273,0.358,0.024
0.358,0.024,0.997,0.009,3.334,3.016,3.094,3.607,3.389,2.855,2.753,3.009,3.826,6.271,0.358,0.024
0.358,0.024,0.961,0.009,3.332,3.015,3.095,3.6,3.366,2.837,2.738,2.993,3.808,6.241,0.332,0.022
0.332,0.022,0.925,0.008,3.327,3.014,3.051,3.581,3.3,2.786,2.691,2.946,3.755,6.158,0.332,0.022
0.332,0.022,0.892,0.008,3.268,2.964,3.038,3.569,3.258,2.753,2.661,2.916,3.721,6.103,0.308,0.021
0.308,0.021,0.859,0.007,3.264,2.963,3.025,3.558,3.217,2.721,2.633,2.887,3.688,6.055,0.308,0.021
