0,0.756,4.759,-0.885,1.376,2.073,5,5,5,5,2.178,2.05,2.185,2.687,0,0.756
0,0.756,4.759,-0.909,1.475,2.435,5,5,5,2.515,2.126,2.057,2.255,2.88,0,0.727
0,0.727,4.759,-0.933,1.593,2.841,5,5,5,2.395,2.089,2.075,2.341,3.026,0,0.68
0,0.68,4.759,-0.956,1.693,3.505,5,5,5,2.303,2.066,2.103,2.441,5,0,0.68
0,0.68,4.759,-0.978,1.774,5,5,5,5,2.265,2.058,2.121,2.498,5,0,0
0,0,4.759,-1,1.989,5,5,5,5,2.2,2.05,2.165,2.628,5,0,0.658
0,0.658,4.759,-1,2.066,5,5,5,2.652,2.173,2.05,2.19,2.701,5,0,0.658
0,0.658,4.759,0.979,2.198,5,5,5,2.584,2.149,2.052,2.219,2.781,5,0,0.655
0,0.655,4.759,0.958,2.747,5,5,5,2.413,2.095,2.071,2.325,2.977,5,0,0.655
0,0.655,4.759,0.938,2.979,5,5,5,2.366,2.081,2.082,2.368,3.064,5,0,0.626
0,0.626,4.759,0.917,5,5,5,5,2.252,2.056,2.128,2.52,5,5,0,0.626
0,0.626,4.759,0.897,5,5,5,5,2.193,2.05,2.17,2.644,5,3.35,0,0.598
0,0.598,4.759,0.877,5,5,5,2.578,2.148,2.052,2.222,2.788,5,3.317,0,0.598
0,0.598,4.759,0.858,5,5,5,2.522,2.129,2.056,2.251,2.868,5,3.306,0.345,0.652
0.345,0.652,4.759,0.839,5,5,5,2.317,2.033,2.029,2.302,3.049,5,3.291,0.345,0.652
0.345,0.652,4.789,0.819,5,5,5,2.181,1.963,2.005,2.336,5,5,3.296,0.501,0.705
0.501,0.705,4.818,0.8,5,5,5,2.114,1.952,2.042,2.451,5,5,3.314,0.501,0.705
0.501,0.705,4.858,0.779,5,5,2.433,2.005,1.901,2.04,2.53,5,3.318,3.345,0.503,0.727
0.503,0.727,4.896,0.759,5,5,2.246,1.911,1.858,2.049,2.596,5,3.279,3.391,0.503,0.727
0.503,0.727,4.932,0.738,5,5,2.087,1.83,1.826,2.07,2.706,5,3.255,3.455,0.502,0.699
0.502,0.699,4.966,0.717,5,5,1.952,1.761,1.801,2.103,2.818,5,3.244,3.535,0.502,0.699
0.502,0.699,4.997,0.697,5,2.376,1.865,1.705,1.766,2.093,5,5,3.243,3.581,0.502,0.671
0.502,0.671,5.025,0.678,5,2.105,1.739,1.651,1.775,2.207,5,5,3.259,3.748,0.502,0.671
0.502,0.671,5.052,0.659,5,2.052,1.721,1.653,1.8,2.276,5,5,3.27,3.814,0.501,0.636
0.501,0.636,5.075,0.641,5,1.804,1.578,1.57,1.776,2.312,5,3.135,3.32,5,0.501,0.636
0.501,0.636,5.096,0.623,2.25,1.742,1.562,1.59,1.845,2.449,5,3.107,3.367,5,0.503,0.614
0.503,0.614,5.114,0.606,2.07,1.637,1.503,1.564,1.864,2.609,5,3.087,3.426,5,0.503,0.614
0.503,0.614,5.13,0.589,1.894,1.544,1.45,1.542,1.891,5,5,3.077,3.498,5,0.482,0.585
0.482,0.585,5.144,0.573,1.807,1.513,1.453,1.58,1.995,5,5,3.076,3.584,5,0.482,0.585
0.482,0.585,5.154,0.557,1.708,1.449,1.405,1.545,1.982,5,5,3.079,3.633,5,0.479,0.563
0.479,0.563,5.162,0.541,1.554,1.371,1.371,1.559,2.023,5,5,3.101,3.804,5,0.479,0.563
0.479,0.563,5.168,0.526,1.482,1.359,1.387,1.614,2.223,5,2.876,3.125,5,5,0.501,0.541
0.501,0.541,5.172,0.511,1.473,1.353,1.407,1.677,2.284,5,2.845,3.157,5,5,0.501,0.541
0.501,0.541,5.173,0.497,1.388,1.3,1.379,1.685,5,5,2.82,3.196,5,5,0.502,0.519
0.502,0.519,5.172,0.483,1.363,1.301,1.408,1.765,5,5,2.801,3.243,5,5,0.502,0.519
0.502,0.519,5.169,0.47,1.343,1.306,1.441,1.822,5,5,2.788,3.3,5,5,0.502,0.503
0.502,0.503,5.164,0.456,1.276,1.264,1.422,1.804,5,5,2.78,3.367,5,5,0.502,0.503
0.502,0.503,5.157,0.443,1.264,1.275,1.463,1.92,5,5,2.778,3.447,5,5,0.503,0.487
0.503,0.487,5.147,0.43,1.257,1.289,1.511,2.083,5,2.545,2.782,3.539,5,5,0,0
0,0,5.136,0.418,1.254,1.298,1.537,5,5,2.525,2.786,3.563,5,5,0,0
0,0,5.136,0.418,1.254,1.298,1.537,5,5,2.525,2.786,3.563,5,5,0,0
0,0,5.136,0.418,1.254,1.298,1.537,5,5,2.525,2.786,3.563,5,5,0.161,0.054
0.161,0.054,5.136,0.418,1.253,1.299,1.54,5,5,2.518,2.781,3.555,5,5,0.161,0.054
0.161,0.054,5.132,0.417,1.253,1.301,1.546,5,5,2.503,2.77,3.539,5,5,0.169,0.107
0.169,0.107,5.128,0.416,1.252,1.304,1.555,5,5,2.489,2.763,3.594,5,5,0.169,0.107
0.169,0.107,5.123,0.414,1.252,1.306,1.561,5,5,2.482,2.761,3.588,5,5,0.169,0.155
0.169,0.155,5.119,0.412,1.251,1.313,1.583,5,5,2.462,2.759,3.582,5,5,0.169,0.155
0.169,0.155,5.114,0.408,1.25,1.32,1.603,5,5,2.451,2.763,3.648,5,5,0.168,0.208
0.168,0.208,5.109,0.404,1.25,1.328,1.627,5,5,2.441,2.771,5,5,5,0.168,0.208
0.168,0.208,5.104,0.398,1.25,1.339,1.656,5,5,2.433,2.786,5,5,5,0.193,0.262
0.193,0.262,5.099,0.392,1.251,1.351,1.643,5,5,2.426,2.805,5,5,5,0.193,0.262
0.193,0.262,5.093,0.385,1.253,1.366,1.685,5,5,2.421,2.83,5,5,5,0.217,0.316
0.217,0.316,5.086,0.378,1.256,1.385,1.711,5,5,2.419,2.862,5,5,2.511,0.217,0.316
0.217,0.316,5.077,0.369,1.26,1.407,1.753,5,5,2.419,2.903,5,5,1.865,0.477,0.369
0.477,0.369,5.069,0.36,1.266,1.433,1.806,5,5,2.41,2.938,5,5,1.874,0.477,0.369
0.477,0.369,5.048,0.351,1.271,1.448,1.878,5,5,2.401,2.953,5,5,1.88,0.5,0.423
0.5,0.423,5.027,0.342,1.286,1.492,5,5,2.185,2.38,3.013,5,5,1.904,0.5,0.423
0.5,0.423,5.002,0.332,1.353,1.552,5,5,2.144,2.373,3.043,5,5,1.873,0.502,0.426
0.502,0.426,4.977,0.321,1.371,1.622,5,5,2.107,2.371,3.124,5,5,1.898,0.502,0.426
0.502,0.426,4.95,0.31,1.392,1.702,5,5,2.074,2.374,3.161,5,5,1.927,0.502,0.417
0.502,0.417,4.921,0.299,1.42,5,5,5,2.045,2.382,3.287,5,5,1.906,0.502,0.417
0.502,0.417,4.892,0.288,1.445,5,5,5,2.032,2.388,5,5,5,1.924,0.481,0.395
0.481,0.395,4.86,0.278,1.53,5,5,5,1.999,2.413,5,5,5,1.983,0.481,0.395
0.481,0.395,4.829,0.268,1.622,5,5,1.9,2.026,2.437,5,5,5,1.97,0.456,0.379
0.456,0.379,4.797,0.257,1.661,5,5,1.852,1.968,2.467,5,5,5,2.017,0.456,0.379
0.456,0.379,4.765,0.248,1.764,5,5,1.806,1.959,2.504,5,5,5,2.007,0.454,0.369
0.454,0.369,4.733,0.238,5,5,4.929,1.763,1.953,2.488,5,5,5,2.062,0.454,0.369
0.454,0.369,4.699,0.228,5,5,4.89,1.772,1.95,2.556,5,5,2.538,2.058,0.454,0.354
0.454,0.354,4.665,0.218,5,5,4.809,1.732,1.95,2.649,5,5,2.518,2.055,0.454,0.354
0.454,0.354,4.629,0.209,5,5,4.735,1.694,1.953,2.664,5,5,2.337,2.122,0.431,0.338
0.431,0.338,4.593,0.2,5,5,1.656,1.709,1.96,2.774,5,5,2.208,2.124,0.431,0.338
0.431,0.338,4.558,0.191,5,5,1.602,1.673,1.971,2.844,5,5,2.188,2.188,0.429,0.322
0.429,0.322,4.522,0.181,5,4.931,1.55,1.633,1.985,5,5,5,2.113,2.19,0.429,0.322
0.429,0.322,4.486,0.173,5,4.873,1.55,1.623,2.003,5,5,5,1.978,2.196,0.431,0.3
0.431,0.3,4.449,0.164,5,4.846,1.551,1.618,2.013,5,5,5,1.997,2.231,0.431,0.3
0.431,0.3,4.412,0.156,5,4.749,1.503,1.61,2.033,5,5,5,1.916,2.243,0.429,0.291
0.429,0.291,4.374,0.148,5,1.495,1.458,1.601,2.056,5,5,5,1.955,2.233,0.429,0.291
0.429,0.291,4.335,0.14,5,1.49,1.46,1.624,2.059,5,5,5,1.935,2.332,0.406,0.275
0.406,0.275,4.296,0.132,5,1.425,1.418,1.604,2.113,5,5,5,1.871,2.386,0.406,0.275
0.406,0.275,4.259,0.125,5,1.418,1.425,1.63,2.194,5,5,5,1.783,2.419,0.429,0.253
0.429,0.253,4.221,0.117,5,1.413,1.433,1.656,2.275,5,5,5,1.757,2.428,0.429,0.253
0.429,0.253,4.181,0.11,4.906,1.358,1.39,1.623,2.227,5,5,5,1.799,2.565,0.406,0.237
0.406,0.237,4.141,0.103,1.488,1.355,1.399,1.651,2.273,5,5,5,1.772,2.535,0.406,0.237
0.406,0.237,4.102,0.097,1.418,1.302,1.356,1.617,2.308,5,5,5,1.792,2.617,0.407,0.215
0.407,0.215,4.064,0.09,1.404,1.301,1.365,1.645,5,5,5,5,1.755,2.592,0.407,0.215
0.407,0.215,4.024,0.084,1.392,1.3,1.375,1.673,5,5,5,5,1.722,2.785,0.431,0.212
0.431,0.212,3.985,0.078,1.381,1.3,1.386,1.703,5,5,5,5,1.691,2.816,0.431,0.212
0.431,0.212,3.943,0.072,1.318,1.25,1.343,1.668,5,5,5,5,1.726,2.795,0.406,0.183
0.406,0.183,3.901,0.066,1.31,1.251,1.354,1.698,5,5,5,5,1.7,2.83,0.406,0.183
0.406,0.183,3.861,0.061,1.303,1.253,1.364,1.727,5,5,5,5,1.676,2.918,0.406,0.183
0.406,0.183,3.861,0.061,1.296,1.254,1.375,1.756,5,5,5,5,1.656,2.956,0.407,0.161
0.407,0.161,3.781,0.051,1.242,1.205,1.325,1.695,5,5,5,5,1.707,2.898,0.406,0.189
0.406,0.189,3.741,0.047,1.234,1.208,1.341,1.722,5,5,5,5,1.678,2.93,0.406,0.189
0.406,0.189,3.701,0.041,1.228,1.211,1.355,1.724,5,5,5,5,1.657,2.969,0.406,0.155
0.406,0.155,3.661,0.036,1.224,1.214,1.367,1.753,5,5,5,5,1.64,3.264,0.406,0.155
0.406,0.155,3.621,0.031,1.222,1.215,1.373,1.755,5,5,5,5,1.632,3.208,0.407,0.107
0.407,0.107,3.58,0.027,1.167,1.169,1.331,1.793,5,4.825,5,5,1.67,3.247,0.407,0.107
0.407,0.107,3.54,0.023,1.165,1.171,1.34,1.786,5,4.785,5,5,1.66,3.14,0.406,0.129
0.406,0.129,3.499,0.02,1.163,1.174,1.35,5,5,4.746,5,5,1.649,2.982,0.406,0.129
0.406,0.129,3.458,0.016,1.16,1.177,1.36,5,5,4.708,5,5,1.638,3.28,0.406,0.082
0.406,0.082,3.418,0.012,1.159,1.18,1.37,5,4.88,4.67,5,5,1.629,3.124,0.406,0.082
0.406,0.082,3.377,0.01,1.158,1.182,1.377,5,4.826,4.632,5,5,1.622,2.92,0.383,0.079
0.383,0.079,3.337,0.007,1.157,1.184,1.384,5,4.773,4.595,5,5,1.616,2.716,0.383,0.079
0.383,0.079,3.298,0.005,1.156,1.187,1.392,5,4.723,4.559,5,5,1.609,2.462,0.405,0.057
0.405,0.057,3.26,0.003,1.155,1.188,1.396,5,4.698,4.542,5,5,1.606,2.461,0.405,0.057
0.405,0.057,3.219,0.001,1.155,1.19,1.401,5,4.649,4.503,5,5,1.602,2.159,0.407,0.041
0.407,0.041,3.179,-0.001,1.104,1.14,1.348,5,4.577,4.445,4.895,5,1.651,1.555,0.407,0.041
0.407,0.041,3.179,-0.001,1.104,1.141,1.349,5,4.553,4.426,4.878,5,1.65,1.555,0.407,0.041
0.407,0.041,3.138,-0.002,1.103,1.142,1.347,5,4.507,4.387,4.842,5,1.647,1.504,0.407,0.038
0.407,0.038,3.057,-0.005,1.103,1.143,1.347,5,4.46,4.348,4.806,5,1.644,1.504,0.406,0.028
0.406,0.028,3.016,-0.006,1.103,1.145,1.347,5,4.414,4.309,4.77,5,1.641,1.504,0.406,0.028
0.406,0.028,2.976,-0.007,1.102,1.146,1.346,5,4.369,4.269,4.731,5,1.639,1.503,0.406,0.032
0.406,0.032,2.935,-0.008,1.102,1.147,1.346,5,4.302,4.21,4.674,5,1.636,1.503,0.406,0.032
0.406,0.032,2.894,-0.009,1.102,1.148,1.346,5,4.28,4.19,4.655,5,1.635,1.503,0.407,0.028
0.407,0.028,2.854,-0.011,1.102,1.149,1.346,5,4.235,4.151,4.617,5,1.633,1.502,0.407,0.028
0.407,0.028,2.813,-0.012,1.102,1.15,5,4.843,4.168,4.092,4.558,5,1.63,1.502,0.405,0.006
0.405,0.006,2.772,-0.013,1.101,1.151,5,4.789,4.125,4.052,4.517,5,1.628,1.502,0.405,0.006
0.405,0.006,2.732,-0.013,1.101,1.151,5,4.764,4.104,4.032,4.495,5,1.628,1.502,0.382,0.022
0.382,0.022,2.691,-0.013,1.101,1.119,5,4.688,4.041,3.972,4.432,5,1.661,1.502,0.382,0.022
0.382,0.022,2.653,-0.014,1.101,1.118,5,4.661,4.02,3.954,4.413,5,1.661,1.502,0.407,0
0.407,0,2.615,-0.015,1.101,1.153,5,4.585,3.959,3.896,4.352,5,1.625,1.502,0.407,0
0.407,0,2.574,-0.015,1.101,1.153,5,4.561,3.938,3.875,4.329,5,5,1.502,0.383,-0.016
0.383,-0.016,2.534,-0.016,1.101,1.153,5,4.513,3.896,3.834,4.283,5,5,1.502,0.383,-0.016
0.383,-0.016,2.495,-0.015,1.101,1.152,5,4.472,3.858,3.795,4.237,5,5,1.502,0.407,0
0.407,0,2.457,-0.015,1.101,1.152,5,4.431,3.82,3.756,4.19,5,5,1.502,0.407,0
0.407,0,2.417,-0.015,1.101,4.345,5,4.383,3.779,3.715,4.144,5,5,1.502,0.422,0
0.422,0,2.376,-0.016,1.101,4.345,5,4.335,3.737,3.674,4.099,5,5,1.502,0.422,0
0.422,0,2.334,-0.016,1.101,4.345,5,4.284,3.694,3.631,4.051,5,5,1.502,0.408,0
0.408,0,2.292,-0.016,1.051,4.293,5,4.21,3.63,3.568,3.981,5,5,1.552,0.408,0
0.408,0,2.251,-0.017,1.051,4.293,5,4.186,3.609,3.548,3.958,5,5,1.552,0.415,-0.009
0.415,-0.009,2.21,-0.017,1.051,4.293,5,4.137,3.567,3.507,3.912,5,5,1.552,0.415,-0.009
0.415,-0.009,2.169,-0.017,1.051,4.291,5,4.091,3.525,3.464,3.864,5,5,1.552,0.421,-0.013
0.421,-0.013,2.127,-0.017,1.051,4.289,5,4.02,3.462,3.401,3.79,5,5,1.552,0.421,-0.013
0.421,-0.013,2.085,-0.017,1.051,4.288,5,3.997,3.441,3.379,3.766,4.876,5,1.552,0.406,-0.016
0.406,-0.016,2.043,-0.017,1.502,4.286,5,3.928,3.379,3.316,3.692,4.794,5,5,0.406,-0.016
0.406,-0.016,2.003,-0.017,1.502,4.285,5,3.906,3.359,3.295,3.667,4.696,5,5,0.409,-0.019
0.409,-0.019,1.962,-0.017,4.107,4.281,5,3.839,3.298,3.233,3.595,4.611,5,5,0.409,-0.019
0.409,-0.019,1.921,-0.016,4.107,4.28,5,3.817,3.278,3.212,3.57,4.585,5,5,0.392,-0.016
0.392,-0.016,1.88,-0.016,4.107,4.278,5,3.773,3.237,3.17,3.521,4.529,5,5,0.392,-0.016
0.392,-0.016,1.841,-0.016,4.108,4.276,5,3.73,3.198,3.13,3.475,4.472,5,5,0.376,-0.019
0.376,-0.019,1.802,-0.016,4.108,4.274,5,3.687,3.159,3.09,3.428,4.418,5,5,0.376,-0.019
0.376,-0.019,1.764,-0.015,4.109,4.271,5,3.646,3.122,3.052,3.383,4.366,5,5,0.36,-0.016
0.36,-0.016,1.727,-0.015,4.109,4.268,5,3.586,3.067,2.995,3.317,4.288,5,5,0.36,-0.016
0.36,-0.016,1.691,-0.015,4.11,4.267,5,3.566,3.049,2.976,3.295,4.262,5,5,0.345,-0.019
0.345,-0.019,1.655,-0.015,4.11,4.264,5,3.508,2.996,2.922,3.232,4.117,5,5,0.345,-0.019
0.345,-0.019,1.62,-0.014,4.111,4.262,5,3.471,2.962,2.887,3.191,4.069,5,5,0.331,-0.016
0.331,-0.016,1.586,-0.014,4.111,4.261,5,3.453,2.945,2.869,3.17,4.043,5,5,0.331,-0.016
0.331,-0.016,1.553,-0.014,4.112,4.258,4.807,3.398,2.896,2.819,3.112,3.973,5,5,0.317,-0.019
0.317,-0.019,1.52,-0.014,4.112,4.208,4.736,3.363,2.864,2.786,3.073,3.927,5,5,0.317,-0.019
0.317,-0.019,1.488,-0.013,4.113,4.205,4.732,3.346,2.848,2.77,3.055,3.904,5,5,0.304,-0.016
0.304,-0.016,1.456,-0.013,4.063,4.198,4.657,3.295,2.802,2.722,2.999,3.837,5,5,0.304,-0.016
0.304,-0.016,1.426,-0.013,4.064,4.194,4.587,3.262,2.772,2.691,2.963,3.793,5,5,0.291,-0.013
0.291,-0.013,1.396,-0.013,4.064,4.19,4.58,3.229,2.742,2.661,2.928,3.759,5,5,0.279,-0.016
0.279,-0.016,1.367,-0.013,4.065,4.186,4.572,3.198,2.714,2.632,2.895,3.713,5,5,0.279,-0.016
0.279,-0.016,1.339,-0.012,4.065,4.184,4.568,3.183,2.7,2.618,2.879,3.691,5,5,0,0
0,0,1.311,-0.012,4.066,4.179,4.499,3.152,2.672,2.59,2.846,3.646,5,5,0.268,-0.013
0.268,-0.013,1.311,-0.012,4.066,4.177,4.496,3.137,2.659,2.576,2.83,3.625,5,5,0.268,-0.013
0.268,-0.013,1.284,-0.012,4.066,4.176,4.492,3.122,2.645,2.563,2.815,3.604,5,5,0.262,-0.009
0.262,-0.009,1.257,-0.012,4.067,4.17,4.422,3.077,2.605,2.523,2.769,3.541,5,5,0.262,-0.009
0.262,-0.009,1.231,-0.012,4.067,4.166,4.416,3.048,2.579,2.496,2.739,3.501,5,5,0.251,-0.013
0.251,-0.013,1.205,-0.012,4.068,4.163,4.288,3.019,2.553,2.47,2.709,3.462,5,5,0.251,-0.013
0.251,-0.013,1.18,-0.012,4.068,4.159,4.281,2.991,2.528,2.445,2.68,3.422,5,5,0.241,-0.016
0.241,-0.016,1.155,-0.011,4.069,4.155,4.274,2.963,2.504,2.42,2.652,3.383,5,5,0.241,-0.016
0.241,-0.016,1.131,-0.011,4.069,4.153,4.271,2.95,2.492,2.408,2.637,3.364,5,5,0.231,-0.013
0.231,-0.013,1.106,-0.011,4.07,4.147,4.2,2.911,2.457,2.372,2.596,3.307,5,5,0.221,-0.009
0.221,-0.009,1.083,-0.011,4.07,4.144,4.194,2.886,2.434,2.349,2.57,3.272,5,5,0.221,-0.009
0.221,-0.009,1.061,-0.011,4.071,4.142,4.191,2.873,2.423,2.338,2.557,3.255,5,5,0,0
0,0,1.039,-0.011,4.071,4.139,4.065,2.848,2.442,2.356,2.532,3.221,5,5,0.212,-0.013
0.212,-0.013,1.039,-0.011,4.071,4.137,4.062,2.837,2.391,2.306,2.52,3.204,5,5,0.208,-0.016
0.208,-0.016,1.018,-0.01,4.072,4.133,4.055,2.814,2.392,2.306,2.495,3.171,5,5,0.208,-0.016
0.208,-0.016,0.997,-0.01,4.072,4.129,4.109,2.791,2.393,2.306,2.471,3.137,5,5,0,0
0,0,0.976,-0.01,4.073,4.127,4.105,2.78,2.341,2.255,2.459,3.121,5,5,0.199,0
0.199,0,0.976,-0.01,4.073,4.126,3.983,2.768,2.341,2.255,2.448,3.107,5,5,0.199,0
0.199,0,0.956,-0.01,4.073,4.125,3.982,2.756,2.341,2.255,2.437,3.093,5,5,0.195,0
0.195,0,0.937,-0.01,4.073,4.122,3.978,2.719,2.289,2.205,2.405,3.052,5,5,0.187,0
0.187,0,0.917,-0.01,4.023,4.12,3.976,2.696,2.289,2.205,2.384,3.026,5,5,0.187,0
0.187,0,0.898,-0.011,4.023,4.118,3.828,2.672,2.289,2.205,2.363,3,5,5,0,0
0,0,0.88,-0.011,4.023,4.117,3.811,2.661,2.289,2.205,2.353,2.987,4.853,5,0.18,0
0.18,0,0.88,-0.011,4.023,4.116,3.795,2.65,2.237,2.155,2.352,2.974,4.833,5,0.18,0
0.18,0,0.862,-0.011,4.023,4.115,3.779,2.639,2.237,2.155,2.352,2.962,4.813,5,0.176,0
0.176,0,0.844,-0.011,4.023,4.112,3.731,2.606,2.237,2.155,2.352,2.925,4.752,5,0.169,0
0.169,0,0.826,-0.012,4.023,4.11,3.701,2.585,2.185,2.105,2.298,2.901,4.713,5,0.169,0
0.169,0,0.809,-0.012,4.023,4.108,3.671,2.564,2.185,2.105,2.298,2.878,4.675,5,0,0
0,0,0.792,-0.012,4.023,4.107,3.656,2.554,2.185,2.105,2.298,2.866,4.656,5,0.162,0
0.162,0,0.792,-0.012,4.023,4.106,3.641,2.544,2.185,2.105,2.298,2.855,4.637,5,0.162,0
0.162,0,0.776,-0.012,4.023,4.106,3.627,2.534,2.133,2.055,2.243,2.844,4.619,5,0.158,0
0.158,0,0.76,-0.013,4.023,4.104,3.598,2.514,2.133,2.055,2.243,2.822,4.582,5,0.158,0
0.158,0,0.744,-0.013,4.023,4.102,3.57,2.494,2.133,2.055,2.243,2.8,4.547,5,0.152,0
0.152,0,0.728,-0.013,4.023,4.1,3.542,2.475,2.133,2.055,2.243,2.778,4.511,5,0.152,0
0.152,0,0.713,-0.013,4.031,4.099,3.514,2.456,2.081,2.005,2.188,2.757,4.476,5,0.146,0
0.146,0,0.698,-0.014,4.041,4.096,3.474,2.428,2.081,2.005,2.188,2.726,4.425,5,0.146,0
0.146,0,0.683,-0.014,4.009,4.095,3.461,2.419,2.081,2.005,2.188,2.716,4.409,5,0.14,0
0.14,0,0.669,-0.014,4.011,4.093,3.423,2.393,2.029,1.955,2.133,2.686,4.36,5,0.134,0
0.134,0,0.655,-0.015,4.039,4.092,3.399,2.376,2.029,1.955,2.133,2.667,4.329,5,0.134,0
0.134,0,0.642,-0.015,4.001,4.091,3.387,2.368,2.029,1.955,2.133,2.658,4.314,5,0,0
0,0,0.628,-0.015,4.027,4.089,3.363,2.351,2.029,1.955,2.133,2.639,4.284,5,0.128,0
0.128,0,0.628,-0.015,4.037,4.089,3.352,2.344,1.977,1.904,2.079,2.631,4.269,5,0.128,0
0.128,0,0.615,-0.015,3.996,4.088,3.34,2.336,1.977,1.904,2.079,2.622,4.255,5,0.126,0
0.126,0,0.603,-0.016,3.988,4.086,3.306,2.312,1.977,1.904,2.079,2.595,4.212,5,0.121,0
0.121,0,0.59,-0.016,3.987,4.085,3.284,2.297,1.977,1.904,2.079,2.578,4.184,5,0.121,0
0.121,0,0.578,-0.016,3.985,4.083,3.263,2.282,1.925,1.854,2.024,2.562,4.156,5,0.116,0
0.116,0,0.566,-0.017,3.984,4.082,3.242,2.268,1.925,1.854,2.024,2.545,4.13,5,0.116,0
0.116,0,0.554,-0.017,3.983,4.081,3.221,2.253,1.925,1.854,2.024,2.529,4.104,5,0,0
0,0,0.543,-0.018,3.982,4.08,3.211,2.246,1.925,1.854,2.024,2.521,4.09,5,0.111,0
0.111,0,0.543,-0.018,3.982,4.079,3.201,2.24,1.925,1.854,2.024,2.514,4.078,5,0.109,0
0.109,0,0.532,-0.018,3.981,4.079,3.191,2.233,1.925,1.854,2.024,2.506,4.065,5,0.109,0
0.109,0,0.521,-0.018,3.979,4.077,3.162,2.213,1.873,1.804,1.969,2.484,4.029,5,0.104,0
0.104,0,0.51,-0.019,3.978,4.076,3.143,2.2,1.873,1.804,1.969,2.469,4.004,5,0.104,0
0.104,0,0.5,-0.019,3.977,4.075,3.124,2.187,1.873,1.804,1.969,2.455,3.981,5,0,0
0,0,4.388,0.379,2,2.128,2.611,5,3.346,3.346,3.804,5,1.117,1.05,0,0
0,0,4.388,0.379,2,2.128,2.611,5,3.346,3.346,3.804,5,1.117,1.05,0,0
0,0,4.388,0.379,2,2.128,2.611,5,3.346,3.346,3.804,5,1.117,1.05,0,0
0,0,4.388,0.379,2,2.128,2.611,5,3.346,3.346,3.804,5,1.117,1.05,0,0
0,0,4.388,0.379,2,2.128,2.611,5,3.346,3.346,3.804,5,1.117,1.05,0.289,0.054
0.289,0.054,4.388,0.379,2,2.128,2.611,5,3.346,3.346,3.804,5,1.117,1.05,0.289,0.054
0.289,0.054,4.377,0.379,2.05,2.188,2.694,5,3.297,3.306,3.772,5,1.114,1.05,0.287,0.107
0.287,0.107,4.366,0.379,2.05,2.195,2.713,5,3.263,3.282,3.756,5,1.111,1.05,0.287,0.107
0.287,0.107,4.355,0.378,2.05,2.199,2.726,5,3.246,3.271,3.752,5,1.109,1.05,0.312,0.161
0.312,0.161,4.345,0.376,2.051,2.209,2.752,5,3.212,3.249,3.743,5,1.105,1.051,0.312,0.161
0.312,0.161,4.333,0.373,2.052,2.223,2.728,5,3.174,3.228,5,5,1.099,1.051,0.382,0.215
0.382,0.215,4.321,0.37,2.056,2.249,2.802,5,3.114,3.197,5,5,1.091,1.053,0.382,0.215
0.382,0.215,4.306,0.366,2.058,2.26,2.834,5,3.091,3.187,5,5,1.087,1.054,0.455,0.262
0.455,0.262,4.29,0.362,2.065,2.299,2.923,5,3.023,3.155,5,5,1.078,1.058,0.455,0.262
0.455,0.262,4.271,0.356,2.072,2.331,5,5,2.975,3.134,5,5,1.072,1.061,0.502,0.316
0.502,0.316,4.251,0.351,2.082,2.369,5,5,2.926,3.115,5,5,1.066,1.066,0.502,0.316
0.502,0.316,4.228,0.344,2.095,2.414,5,5,2.878,3.1,5,5,1.061,1.073,0.5,0.344
0.5,0.344,4.204,0.338,2.111,2.466,5,5,2.834,3.09,5,5,1.056,1.081,0.5,0.344
0.5,0.344,4.18,0.33,2.172,2.556,5,5,2.813,3.087,5,5,1.004,1.034,0.5,0.341
0.5,0.341,4.154,0.322,2.204,2.618,5,2.795,2.756,3.085,5,5,1.001,1.05,0.5,0.341
0.5,0.341,4.127,0.315,2.23,2.711,5,2.728,2.722,3.088,5,5,1,1.062,0.503,0.338
0.503,0.338,4.1,0.307,2.312,5,5,2.665,2.692,3.095,5,5,0.95,1.022,0.503,0.338
0.503,0.338,4.071,0.299,2.345,5,5,2.607,2.664,3.107,5,5,0.952,1.036,0.481,0.322
0.481,0.322,4.041,0.292,2.38,5,5,2.553,2.64,3.123,5,5,0.954,1.052,0.481,0.322
0.481,0.322,4.012,0.285,2.404,5,5,2.529,2.63,5,5,5,0.906,1.004,0.479,0.319
0.479,0.319,3.982,0.277,2.468,5,5,2.482,2.611,5,5,5,0.909,1.021,0.479,0.319
0.479,0.319,3.951,0.27,2.539,5,5,2.438,2.595,5,5,5,0.914,1.039,0.458,0.303
0.458,0.303,3.919,0.263,2.656,5,2.49,2.38,2.578,5,5,5,0.871,1.01,0.458,0.303
0.458,0.303,3.888,0.256,2.698,5,2.459,2.363,2.573,5,5,5,0.874,1.02,0.455,0.3
0.455,0.3,3.856,0.249,5,5,2.371,2.315,2.565,5,5,5,0.833,0.991,0.455,0.3
0.455,0.3,3.823,0.242,5,5,2.343,2.301,2.564,5,5,5,0.941,1.002,0.453,0.297
0.453,0.297,3.79,0.235,5,5,2.267,2.262,2.565,5,5,5,1.008,0.973,0.453,0.297
0.453,0.297,3.757,0.228,5,5,2.221,2.239,2.569,5,5,5,1.02,0.932,0.454,0.287
0.454,0.287,3.723,0.221,5,5,2.178,2.218,2.577,5,5,5,0.978,0.888,0.454,0.287
0.454,0.287,3.688,0.215,5,2.39,2.157,2.208,2.581,5,5,5,1.038,0.901,0.432,0.272
